frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,2,3
26,2,3
27,2,3
28,2,3
29,2,3
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,5
71,5,5
72,5,5
73,5,5
74,5,5
75,6,5
76,6,5
77,6,5
78,6,5
79,6,5
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,5,2
91,5,2
92,5,2
93,5,2
94,5,2
95,5,2
96,5,2
97,5,2
98,5,2
99,5,2
100,4,3
101,3,3
102,3,3
103,3,3
104,3,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,3,4
126,4,4
127,4,4
128,4,4
129,4,4
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,2,4
151,2,4
152,2,4
153,2,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,4,4
176,4,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
