frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,3,4
106,3,4
107,2,4
108,2,4
109,2,4
110,3,4
111,2,4
112,2,4
113,2,4
114,2,4
115,3,4
116,2,4
117,2,4
118,2,4
119,2,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,3
151,3,3
152,3,4
153,3,4
154,3,4
155,3,3
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,3
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,2,4
221,2,4
222,2,4
223,2,4
224,2,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,2,4
241,2,4
242,2,4
243,2,4
244,2,4
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,2,4
257,2,4
258,2,4
259,2,4
260,3,4
261,3,4
262,2,4
263,2,4
264,2,4
265,3,4
266,3,4
267,2,4
268,2,4
269,2,4
270,3,4
271,3,4
272,3,4
273,2,4
274,2,4
275,3,4
276,3,4
277,2,4
278,2,4
279,2,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
