frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,6,4
21,6,4
22,6,4
23,6,4
24,6,4
25,6,3
26,6,3
27,6,3
28,6,3
29,6,3
30,6,3
31,6,3
32,6,3
33,6,3
34,6,3
35,6,4
36,6,4
37,6,4
38,6,4
39,6,4
40,6,4
41,7,4
42,7,4
43,7,4
44,7,4
45,7,3
46,7,3
47,7,3
48,7,3
49,7,3
50,6,4
51,7,4
52,7,4
53,7,4
54,7,4
55,5,4
56,5,4
57,4,4
58,4,4
59,4,4
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,2,3
66,2,3
67,2,3
68,2,3
69,2,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,3,3
81,3,3
82,3,3
83,3,3
84,4,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,4
148,2,4
149,2,4
150,2,3
151,2,4
152,2,4
153,2,4
154,2,4
155,2,3
156,2,4
157,2,4
158,2,4
159,2,4
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,2,3
246,2,3
247,2,3
248,2,3
249,2,3
250,2,3
251,2,3
252,2,3
253,2,3
254,2,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
