frame,tile_x,tile_y
15,2,5
16,2,5
17,2,4
18,2,4
19,2,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,6,4
31,6,4
32,6,4
33,6,4
34,6,4
35,6,2
36,6,2
37,6,2
38,6,2
39,6,2
40,7,1
41,7,1
42,6,1
43,6,2
44,6,2
45,6,1
46,6,1
47,6,1
48,6,1
49,6,1
50,2,4
51,2,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,2,4
107,1,4
108,1,4
109,2,4
110,2,5
111,2,4
112,2,4
113,2,4
114,3,4
115,3,5
116,3,5
117,3,5
118,3,5
119,3,5
120,2,4
121,2,4
122,1,4
123,1,3
124,2,3
125,2,5
126,2,5
127,2,5
128,2,5
129,2,5
130,4,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,4,4
191,5,4
192,5,4
193,5,4
194,5,4
195,6,3
196,6,3
197,6,3
198,6,3
199,6,3
200,3,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,2,4
221,2,4
222,2,4
223,2,4
224,2,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,2,4
241,2,4
242,2,4
243,2,4
244,2,4
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,2,4
256,2,4
257,2,4
258,2,4
259,2,4
260,2,4
261,2,4
262,2,4
263,2,4
264,2,4
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
