frame,tile_x,tile_y
15,6,4
16,6,4
17,6,4
18,6,4
19,6,4
20,6,3
21,6,3
22,6,3
23,6,3
24,6,3
25,6,4
26,6,4
27,6,4
28,6,4
29,6,4
30,6,4
31,6,4
32,6,4
33,6,4
34,6,4
35,6,4
36,6,4
37,6,4
38,6,4
39,6,4
40,6,4
41,6,4
42,6,4
43,6,4
44,6,4
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,7,4
51,7,4
52,7,4
53,7,4
54,7,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,6,4
61,6,4
62,6,4
63,6,4
64,6,4
65,0,4
66,0,4
67,0,4
68,0,3
69,0,3
70,6,4
71,6,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,4,4
78,4,4
79,4,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,6,4
91,6,4
92,6,4
93,6,4
94,6,4
95,6,4
96,6,4
97,6,4
98,6,4
99,6,4
100,6,4
101,6,4
102,5,4
103,5,4
104,5,4
105,6,4
106,7,4
107,7,4
108,7,4
109,7,4
110,0,4
111,0,4
112,0,4
113,0,3
114,0,3
115,6,4
116,6,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,7,4
136,7,4
137,7,4
138,7,4
139,7,4
140,6,4
141,7,4
142,7,4
143,7,4
144,7,4
145,6,4
146,6,4
147,6,4
148,6,4
149,6,4
150,6,4
151,6,4
152,6,4
153,6,4
154,6,4
155,6,4
156,6,4
157,6,4
158,6,4
159,6,4
160,6,4
161,7,4
162,7,4
163,7,4
164,7,4
165,6,4
166,6,4
167,6,4
168,5,4
169,5,4
170,7,4
171,7,4
172,7,4
173,7,4
174,7,4
175,6,4
176,6,4
177,6,4
178,7,4
179,7,4
180,6,4
181,6,4
182,6,4
183,6,4
184,6,4
185,0,3
186,0,3
187,0,3
188,0,3
189,0,3
190,6,4
191,6,4
192,6,4
193,6,4
194,6,4
195,6,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,3
226,4,3
227,4,4
228,4,4
229,4,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,6,4
236,6,4
237,6,4
238,6,4
239,6,4
240,7,4
241,7,4
242,7,4
243,7,4
244,7,4
245,6,4
246,7,4
247,7,4
248,7,4
249,7,4
250,6,4
251,6,4
252,7,4
253,7,4
254,7,4
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,6,4
261,6,4
262,6,4
263,6,4
264,6,4
265,6,4
266,6,4
267,6,4
268,6,4
269,6,4
270,6,4
271,6,4
272,6,4
273,6,4
274,6,4
275,6,4
276,6,4
277,6,4
278,6,4
279,6,4
280,6,4
281,6,4
282,6,4
283,6,4
284,6,4
