frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,6,3
26,6,3
27,6,3
28,6,3
29,6,3
30,6,3
31,7,3
32,7,3
33,7,3
34,6,3
35,6,3
36,6,3
37,6,3
38,6,3
39,6,3
40,6,4
41,6,4
42,6,4
43,6,4
44,6,4
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,6,2
51,6,2
52,5,2
53,5,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,6,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,0,4
76,0,4
77,0,4
78,0,4
79,0,3
80,5,3
81,5,3
82,5,3
83,5,3
84,4,3
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,3,4
116,2,4
117,2,4
118,2,4
119,2,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,5,5
241,5,5
242,5,5
243,5,5
244,5,5
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,4,4
253,4,4
254,4,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,3,3
261,2,3
262,2,3
263,2,3
264,2,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
