frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,6,4
31,6,4
32,6,4
33,6,4
34,6,4
35,6,3
36,6,3
37,6,3
38,6,3
39,6,3
40,6,3
41,6,3
42,6,3
43,6,3
44,6,3
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,2,3
61,2,3
62,1,4
63,2,4
64,2,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,3
91,6,3
92,6,3
93,6,3
94,6,3
95,6,2
96,6,2
97,6,2
98,6,2
99,6,2
100,5,1
101,5,1
102,5,2
103,4,2
104,4,3
105,5,3
106,5,3
107,5,3
108,5,3
109,5,3
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,6,3
116,6,3
117,6,3
118,6,3
119,6,3
120,6,3
121,6,3
122,6,3
123,6,3
124,6,3
125,6,4
126,6,4
127,5,4
128,5,4
129,5,4
130,5,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,4,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,4,4
152,3,4
153,3,4
154,3,4
155,4,4
156,4,4
157,4,4
158,4,4
159,3,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,3
191,2,3
192,2,3
193,2,3
194,2,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,3,4
226,4,4
227,4,4
228,4,4
229,4,4
230,5,5
231,5,5
232,5,5
233,4,5
234,4,4
235,5,5
236,5,5
237,5,5
238,5,5
239,5,5
240,5,5
241,5,5
242,5,5
243,5,5
244,5,5
245,5,5
246,5,5
247,5,5
248,5,5
249,5,5
250,5,5
251,5,5
252,5,5
253,5,5
254,5,5
255,5,5
256,5,5
257,5,5
258,5,5
259,5,5
260,5,5
261,5,5
262,5,5
263,5,5
264,4,5
265,5,5
266,5,5
267,5,5
268,5,5
269,4,4
270,5,5
271,5,5
272,5,5
273,4,4
274,4,4
275,5,5
276,5,5
277,5,5
278,4,4
279,4,4
280,5,5
281,5,4
282,4,4
283,4,4
284,4,4
