frame,tile_x,tile_y
15,6,3
16,6,3
17,6,3
18,6,3
19,6,3
20,6,3
21,6,3
22,6,3
23,6,3
24,6,3
25,6,4
26,6,4
27,6,4
28,6,4
29,6,4
30,6,4
31,6,4
32,6,4
33,6,4
34,6,4
35,6,3
36,6,3
37,6,3
38,6,3
39,7,3
40,6,3
41,6,3
42,6,3
43,6,3
44,6,3
45,6,3
46,6,3
47,6,3
48,6,3
49,6,3
50,6,4
51,6,4
52,6,4
53,7,3
54,7,3
55,6,4
56,7,4
57,7,4
58,7,4
59,7,4
60,6,4
61,7,4
62,7,4
63,7,4
64,7,4
65,6,4
66,6,4
67,6,4
68,6,4
69,6,4
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,7,2
76,7,2
77,7,2
78,7,2
79,7,2
80,6,2
81,6,2
82,6,2
83,5,3
84,5,3
85,5,3
86,4,3
87,4,3
88,3,3
89,3,3
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,5
96,2,5
97,2,5
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,5
106,2,4
107,2,4
108,2,4
109,2,4
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,3,5
116,3,4
117,3,4
118,3,4
119,3,4
120,2,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,2,4
141,2,4
142,2,4
143,2,4
144,2,4
145,2,3
146,2,3
147,2,3
148,2,4
149,2,4
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,3,4
156,3,4
157,2,4
158,2,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,4,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,4,4
176,4,4
177,4,4
178,4,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,1,3
196,0,3
197,0,3
198,0,3
199,0,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,3,4
216,2,4
217,2,4
218,2,4
219,2,4
220,2,4
221,2,4
222,2,4
223,2,4
224,2,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,1,4
236,1,4
237,1,4
238,1,4
239,1,4
240,3,4
241,2,4
242,2,4
243,2,4
244,2,4
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,2,4
251,2,4
252,2,4
253,2,4
254,2,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,6,5
266,6,5
267,6,5
268,6,5
269,6,5
270,6,4
271,6,4
272,6,4
273,6,4
274,6,4
275,6,4
276,6,4
277,6,4
278,6,4
279,6,4
280,6,4
281,5,4
282,5,4
283,5,4
284,5,4
