frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,5,3
61,6,3
62,6,3
63,6,3
64,6,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,2
71,7,2
72,7,2
73,7,3
74,7,3
75,7,1
76,7,1
77,7,1
78,7,1
79,7,1
80,4,1
81,4,1
82,4,1
83,4,2
84,4,2
85,3,4
86,3,4
87,2,4
88,2,4
89,2,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,5,1
101,5,1
102,5,1
103,5,2
104,5,2
105,6,1
106,5,2
107,5,2
108,5,2
109,4,3
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,4
141,2,4
142,2,4
143,2,4
144,2,4
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,2
151,2,2
152,2,2
153,2,2
154,2,2
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,3,4
171,3,4
172,2,4
173,3,4
174,3,4
175,4,3
176,4,3
177,3,3
178,3,3
179,3,3
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,2,4
221,2,4
222,2,4
223,2,4
224,2,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,5,4
236,5,4
237,5,4
238,4,4
239,4,4
240,5,4
241,5,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,3,4
276,2,4
277,2,4
278,2,4
279,2,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
