frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,4,4
19,4,4
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,5
31,5,5
32,5,5
33,5,4
34,5,4
35,6,5
36,6,5
37,5,5
38,5,4
39,5,4
40,6,4
41,6,4
42,6,4
43,6,4
44,6,4
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,6,4
51,6,4
52,6,4
53,6,4
54,6,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,6,4
71,6,4
72,6,4
73,6,4
74,6,4
75,6,3
76,7,3
77,7,3
78,7,3
79,7,3
80,6,3
81,7,3
82,7,3
83,7,3
84,7,3
85,6,3
86,6,3
87,6,3
88,6,3
89,6,3
90,6,3
91,6,3
92,6,3
93,6,3
94,6,3
95,6,3
96,6,3
97,6,3
98,6,3
99,6,3
100,6,3
101,6,3
102,6,3
103,6,3
104,6,3
105,6,3
106,6,3
107,6,3
108,6,3
109,6,3
110,6,3
111,7,3
112,7,3
113,7,3
114,7,3
115,7,3
116,7,3
117,7,3
118,7,3
119,7,3
120,6,3
121,6,3
122,6,3
123,6,3
124,6,3
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,6,4
136,6,4
137,6,4
138,6,4
139,6,4
140,6,4
141,7,4
142,7,4
143,7,4
144,7,4
145,7,3
146,7,3
147,7,3
148,7,3
149,7,3
150,1,3
151,1,3
152,1,3
153,1,3
154,1,3
155,2,3
156,1,3
157,1,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,1,3
172,1,3
173,1,3
174,1,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,6,4
181,6,4
182,6,4
183,6,4
184,6,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,4,4
193,4,4
194,4,4
195,5,4
196,5,4
197,4,4
198,4,4
199,4,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,6,5
206,6,5
207,6,5
208,6,5
209,6,4
210,6,4
211,6,4
212,6,4
213,6,4
214,6,4
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,6,4
221,6,4
222,6,4
223,6,4
224,6,4
225,6,4
226,7,4
227,7,4
228,7,4
229,7,4
230,6,4
231,6,4
232,5,4
233,5,4
234,5,4
235,6,4
236,6,4
237,6,4
238,6,4
239,6,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,6,5
281,6,5
282,6,5
283,6,5
284,6,4
