frame,tile_x,tile_y
15,4,4
16,4,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,6,4
36,7,4
37,7,4
38,7,4
39,7,4
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,6,3
46,7,3
47,7,3
48,7,3
49,7,3
50,7,3
51,7,3
52,7,3
53,7,3
54,7,3
55,6,3
56,6,3
57,7,3
58,7,3
59,7,3
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,7,3
66,7,3
67,7,3
68,7,3
69,7,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,0,3
76,0,3
77,0,3
78,0,3
79,0,3
80,6,3
81,6,3
82,6,3
83,6,3
84,6,3
85,6,3
86,6,3
87,6,3
88,6,3
89,6,3
90,6,3
91,6,3
92,6,3
93,6,3
94,6,3
95,6,3
96,6,3
97,6,3
98,6,3
99,6,3
100,6,3
101,6,3
102,6,3
103,5,3
104,5,3
105,6,3
106,6,3
107,6,3
108,6,3
109,6,3
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,6,3
116,6,3
117,6,3
118,5,3
119,5,3
120,5,3
121,5,4
122,5,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,5,3
146,5,3
147,5,3
148,5,3
149,5,3
150,7,3
151,7,3
152,7,3
153,7,3
154,7,3
155,7,4
156,7,3
157,7,3
158,7,3
159,7,3
160,6,4
161,6,4
162,6,4
163,6,4
164,6,4
165,5,4
166,5,4
167,5,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,3,4
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,3,3
246,3,3
247,2,3
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,6,4
262,6,4
263,6,4
264,6,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,6,4
271,6,4
272,6,4
273,6,4
274,6,4
275,4,4
276,4,4
277,3,4
278,3,4
279,3,4
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
