frame,tile_x,tile_y
15,3,4
16,2,4
17,2,4
18,2,4
19,2,4
20,3,5
21,2,5
22,2,5
23,2,5
24,2,4
25,3,5
26,2,5
27,2,5
28,2,4
29,2,4
30,3,5
31,2,5
32,2,4
33,2,4
34,2,4
35,3,5
36,2,5
37,2,5
38,2,4
39,2,4
40,2,5
41,2,5
42,2,5
43,2,4
44,2,4
45,1,3
46,0,3
47,0,3
48,0,3
49,0,3
50,6,4
51,7,4
52,7,3
53,7,3
54,7,3
55,1,5
56,1,4
57,1,4
58,2,4
59,2,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,5
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,5
101,2,5
102,2,5
103,2,4
104,2,4
105,2,5
106,2,4
107,2,4
108,2,4
109,2,4
110,2,5
111,2,4
112,2,4
113,2,4
114,2,4
115,2,5
116,2,5
117,2,4
118,2,4
119,2,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,5
191,2,4
192,2,4
193,2,4
194,2,4
195,3,5
196,2,5
197,2,4
198,2,4
199,2,4
200,3,5
201,2,5
202,2,5
203,2,4
204,2,4
205,3,4
206,2,4
207,2,4
208,2,4
209,2,4
210,3,5
211,2,4
212,2,4
213,2,4
214,2,4
215,3,5
216,2,4
217,2,4
218,2,4
219,2,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,5
226,3,4
227,3,4
228,3,4
229,3,4
230,3,5
231,3,4
232,3,4
233,2,4
234,2,4
235,3,5
236,3,5
237,2,5
238,2,4
239,2,4
240,3,5
241,3,5
242,2,4
243,2,4
244,2,4
245,3,5
246,3,4
247,2,4
248,2,4
249,2,4
250,3,5
251,3,5
252,2,4
253,2,4
254,2,4
255,3,5
256,3,4
257,2,4
258,2,4
259,2,4
260,3,5
261,3,4
262,2,4
263,2,4
264,2,4
265,3,5
266,3,4
267,2,4
268,2,4
269,2,4
270,3,5
271,3,4
272,2,4
273,2,4
274,2,4
275,3,5
276,3,4
277,2,4
278,2,4
279,2,4
280,3,5
281,3,4
282,2,4
283,2,4
284,2,4
