frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,3,4
26,2,4
27,2,4
28,2,4
29,2,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,5,5
36,5,5
37,5,5
38,5,5
39,5,5
40,5,5
41,5,5
42,5,5
43,5,5
44,5,5
45,6,5
46,6,5
47,6,5
48,6,5
49,6,5
50,6,5
51,6,5
52,6,5
53,6,5
54,6,5
55,4,4
56,4,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,5
76,3,5
77,3,5
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,1,3
106,1,3
107,1,3
108,1,3
109,1,3
110,1,3
111,1,3
112,1,3
113,1,3
114,1,3
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,2,4
221,2,4
222,2,4
223,2,4
224,2,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,1,3
241,1,3
242,1,3
243,1,3
244,1,3
245,2,4
246,2,4
247,2,4
248,2,4
249,2,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,5,5
256,5,5
257,5,5
258,5,5
259,5,5
260,6,4
261,6,4
262,6,4
263,6,4
264,6,4
265,6,5
266,6,5
267,5,5
268,5,5
269,5,5
270,6,4
271,6,4
272,6,4
273,6,4
274,6,4
275,6,4
276,6,4
277,5,4
278,5,4
279,5,4
280,3,4
281,3,4
282,3,4
283,3,3
284,3,3
