frame,tile_x,tile_y
15,1,4
16,1,4
17,1,4
18,1,4
19,1,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,3,3
61,3,4
62,3,4
63,3,4
64,3,4
65,4,3
66,4,3
67,3,3
68,3,4
69,3,4
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,4
87,3,4
88,3,4
89,3,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,5
101,2,5
102,2,5
103,2,5
104,2,5
105,3,5
106,3,5
107,2,5
108,2,5
109,2,5
110,2,5
111,2,5
112,2,4
113,2,4
114,2,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,2,4
121,2,4
122,2,4
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,2,3
171,2,3
172,3,3
173,3,3
174,3,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,2,3
186,2,3
187,2,3
188,2,3
189,2,3
190,2,3
191,2,3
192,2,3
193,2,3
194,2,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,1,4
201,1,4
202,1,4
203,2,4
204,2,4
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,1,3
231,1,3
232,1,3
233,1,3
234,1,3
235,1,4
236,0,3
237,0,3
238,0,3
239,1,3
240,2,3
241,2,3
242,2,3
243,2,3
244,2,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,4,4
281,3,4
282,3,4
283,3,4
284,3,4
