frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,3,3
36,2,4
37,2,4
38,2,4
39,2,4
40,2,3
41,2,4
42,2,4
43,2,4
44,2,4
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,3
66,3,4
67,3,4
68,3,4
69,3,4
70,3,3
71,3,3
72,3,4
73,3,4
74,3,4
75,3,3
76,3,3
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,3
86,3,4
87,3,4
88,3,4
89,3,4
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,3
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,4
207,3,4
208,3,4
209,3,4
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,4
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,4
254,3,4
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,4
262,3,4
263,3,4
264,3,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,2,4
281,2,4
282,2,4
283,2,4
284,2,4
