frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,4,4
19,4,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,4,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,3
61,4,3
62,4,3
63,3,3
64,3,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,3
111,4,4
112,4,4
113,3,4
114,3,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,3
126,4,3
127,4,4
128,4,4
129,4,4
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,3
142,4,3
143,4,4
144,4,4
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,4,3
151,4,4
152,3,4
153,3,4
154,3,4
155,4,4
156,4,4
157,4,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,4,4
166,4,4
167,4,4
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,3,4
198,3,4
199,3,4
200,4,4
201,4,4
202,3,4
203,3,4
204,3,4
205,4,4
206,4,4
207,4,4
208,4,4
209,3,4
210,4,4
211,4,4
212,4,4
213,4,4
214,3,4
215,4,4
216,4,4
217,3,4
218,3,4
219,3,4
220,4,4
221,4,4
222,3,4
223,3,4
224,3,4
225,4,4
226,4,4
227,3,4
228,3,4
229,3,4
230,4,4
231,3,4
232,3,4
233,3,4
234,3,4
235,4,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,3,4
244,3,4
245,4,4
246,4,4
247,4,4
248,3,4
249,3,4
250,4,4
251,4,4
252,4,4
253,4,4
254,3,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,4,4
271,4,4
272,4,4
273,4,4
274,4,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
