frame,tile_x,tile_y
15,5,5
16,5,5
17,5,5
18,5,5
19,5,5
20,5,5
21,5,5
22,5,4
23,5,4
24,5,4
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,5,3
36,5,3
37,5,3
38,5,3
39,5,3
40,5,3
41,5,3
42,5,3
43,5,3
44,5,3
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,2
56,5,2
57,5,2
58,5,2
59,5,2
60,5,2
61,5,2
62,5,2
63,5,2
64,5,2
65,5,2
66,5,2
67,5,2
68,5,2
69,5,2
70,5,3
71,5,3
72,5,3
73,5,3
74,5,3
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,5
106,5,5
107,5,5
108,5,4
109,5,4
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,3
121,5,3
122,5,3
123,5,3
124,5,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,5,3
136,6,3
137,6,3
138,6,3
139,5,3
140,7,3
141,7,3
142,7,3
143,7,3
144,7,3
145,7,3
146,7,3
147,7,3
148,7,3
149,7,3
150,0,3
151,0,3
152,0,3
153,0,3
154,0,3
155,0,3
156,0,3
157,0,3
158,0,3
159,0,3
160,7,4
161,7,3
162,7,3
163,7,3
164,7,3
165,7,4
166,7,4
167,7,4
168,7,4
169,7,4
170,7,3
171,7,3
172,7,3
173,7,3
174,7,3
175,7,3
176,7,3
177,7,3
178,7,3
179,7,3
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,7,3
191,7,3
192,7,3
193,7,3
194,7,3
195,0,3
196,0,3
197,0,3
198,0,3
199,0,3
200,0,3
201,0,3
202,0,3
203,0,3
204,1,3
205,1,3
206,1,3
207,1,3
208,1,3
209,1,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,2,4
221,1,4
222,1,4
223,1,4
224,1,4
225,1,3
226,1,3
227,1,3
228,1,3
229,1,3
230,1,4
231,1,4
232,1,3
233,1,3
234,1,3
235,0,4
236,0,4
237,0,4
238,0,4
239,0,4
240,1,4
241,0,4
242,0,4
243,0,4
244,0,4
245,1,4
246,0,4
247,0,4
248,0,4
249,0,4
250,1,4
251,0,4
252,0,4
253,0,4
254,0,4
255,1,4
256,1,3
257,1,3
258,1,3
259,1,3
260,1,4
261,1,4
262,1,4
263,1,4
264,1,4
265,1,4
266,1,4
267,1,4
268,1,4
269,1,4
270,1,4
271,1,4
272,1,4
273,1,4
274,1,4
275,1,4
276,1,4
277,1,4
278,1,4
279,1,4
280,1,4
281,1,4
282,1,4
283,1,4
284,1,4
