frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,4
26,4,4
27,4,4
28,3,4
29,3,4
30,4,4
31,4,4
32,4,4
33,4,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,3,4
43,3,4
44,3,4
45,4,4
46,4,4
47,3,4
48,3,4
49,3,4
50,4,4
51,4,4
52,3,4
53,3,4
54,3,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,6,3
81,6,3
82,6,3
83,6,3
84,6,3
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,2,4
106,2,4
107,2,3
108,2,3
109,2,3
110,3,4
111,3,4
112,4,4
113,4,4
114,4,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,4,4
121,4,4
122,3,4
123,3,4
124,3,4
125,4,4
126,4,4
127,4,4
128,3,4
129,3,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,3,4
137,3,4
138,3,4
139,3,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,4,4
146,4,4
147,4,4
148,3,4
149,3,4
150,4,4
151,4,4
152,3,4
153,3,4
154,3,4
155,4,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,4,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,4,4
201,3,4
202,3,4
203,3,4
204,3,4
205,4,4
206,3,4
207,3,4
208,3,4
209,3,4
210,4,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,4,4
221,4,4
222,3,4
223,3,4
224,3,4
225,4,4
226,4,4
227,3,4
228,3,4
229,3,4
230,4,4
231,3,4
232,3,4
233,3,4
234,3,4
235,4,4
236,4,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,3,4
243,3,4
244,3,4
245,4,4
246,3,4
247,3,4
248,3,4
249,3,4
250,4,4
251,4,4
252,3,4
253,3,4
254,3,4
255,4,4
256,3,4
257,3,4
258,3,4
259,3,4
260,4,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
