frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,4
51,2,4
52,3,4
53,3,4
54,3,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,2
61,5,2
62,5,2
63,5,2
64,5,2
65,5,1
66,5,1
67,5,1
68,4,1
69,4,1
70,4,2
71,3,2
72,3,2
73,3,2
74,3,2
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,4,2
96,5,2
97,5,2
98,5,2
99,5,2
100,4,3
101,4,3
102,3,3
103,3,3
104,3,3
105,5,3
106,5,3
107,5,3
108,5,3
109,5,3
110,5,3
111,5,3
112,5,3
113,5,3
114,5,3
115,5,3
116,4,3
117,4,3
118,4,3
119,4,3
120,3,3
121,3,3
122,3,4
123,3,4
124,3,4
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,2
146,2,3
147,2,3
148,2,3
149,2,3
150,3,2
151,3,2
152,3,2
153,3,2
154,3,2
155,3,2
156,3,2
157,3,2
158,3,2
159,3,2
160,3,2
161,3,2
162,3,2
163,3,2
164,3,2
165,3,2
166,3,2
167,3,2
168,3,2
169,3,2
170,3,2
171,3,2
172,3,2
173,3,2
174,3,2
175,3,2
176,3,2
177,3,2
178,3,2
179,3,2
180,3,2
181,3,2
182,3,2
183,3,2
184,3,2
185,3,2
186,3,2
187,3,2
188,3,2
189,3,2
190,3,2
191,3,2
192,3,2
193,3,2
194,3,2
195,3,2
196,3,2
197,3,2
198,3,2
199,3,2
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
