frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,4,4
21,3,4
22,3,4
23,3,4
24,3,4
25,4,4
26,4,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,6,4
56,7,4
57,7,4
58,7,4
59,7,4
60,7,4
61,7,4
62,7,4
63,7,4
64,7,4
65,0,3
66,0,3
67,0,3
68,0,3
69,0,3
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,2,4
86,1,4
87,1,4
88,1,4
89,1,4
90,0,3
91,0,3
92,0,3
93,0,3
94,0,3
95,6,4
96,6,4
97,6,4
98,6,4
99,6,4
100,6,4
101,6,4
102,6,4
103,7,4
104,7,4
105,6,4
106,6,4
107,7,4
108,7,4
109,7,4
110,7,3
111,7,3
112,7,3
113,7,3
114,7,3
115,7,4
116,7,4
117,7,4
118,7,4
119,7,4
120,6,4
121,7,4
122,7,4
123,7,4
124,7,4
125,6,4
126,7,4
127,7,4
128,7,4
129,7,4
130,7,3
131,7,3
132,7,3
133,7,3
134,7,3
135,7,3
136,7,3
137,7,3
138,7,3
139,7,3
140,7,3
141,7,3
142,7,3
143,7,3
144,7,3
145,0,3
146,0,3
147,0,3
148,0,3
149,0,3
150,5,3
151,5,3
152,4,3
153,4,3
154,4,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,6,4
176,6,4
177,6,4
178,6,4
179,6,4
180,6,4
181,6,4
182,7,4
183,7,4
184,7,4
185,7,3
186,7,3
187,7,3
188,7,3
189,7,3
190,7,3
191,7,4
192,7,4
193,7,4
194,7,4
195,6,4
196,6,4
197,6,4
198,6,4
199,5,4
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,6,4
221,7,3
222,7,3
223,7,3
224,7,3
225,0,3
226,0,3
227,1,3
228,1,3
229,1,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,1,3
237,1,3
238,1,3
239,2,3
240,0,4
241,0,4
242,0,4
243,0,4
244,0,4
245,5,3
246,5,3
247,5,3
248,5,3
249,5,3
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,3
256,5,3
257,5,3
258,5,3
259,5,3
260,5,3
261,5,3
262,5,3
263,5,3
264,5,3
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,5
271,5,5
272,5,5
273,5,5
274,5,5
275,5,5
276,5,5
277,5,5
278,5,5
279,5,5
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
