frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,3,3
81,4,3
82,4,4
83,4,4
84,4,4
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,5,3
91,5,3
92,5,3
93,4,3
94,4,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,3
136,4,3
137,4,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,4,3
161,4,3
162,4,4
163,4,4
164,3,4
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,2
266,3,3
267,3,3
268,3,3
269,3,3
270,3,2
271,3,2
272,3,2
273,3,2
274,3,2
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
