frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,3
46,2,3
47,2,3
48,2,3
49,2,3
50,2,4
51,2,4
52,2,4
53,2,4
54,2,4
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,5,3
71,5,3
72,5,3
73,5,3
74,5,3
75,5,3
76,5,3
77,5,3
78,5,3
79,5,3
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,4
91,5,4
92,5,4
93,5,4
94,5,4
95,5,3
96,5,3
97,5,3
98,4,3
99,4,3
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,4,3
126,4,3
127,3,3
128,3,3
129,3,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,4,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,4,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,4,3
226,4,4
227,4,4
228,4,4
229,4,4
230,4,3
231,4,3
232,4,3
233,4,4
234,4,4
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
