frame,tile_x,tile_y
15,4,4
16,4,4
17,4,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,3,4
47,3,4
48,3,4
49,3,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,3,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,3,4
136,2,4
137,2,4
138,2,4
139,2,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,3
146,3,3
147,2,3
148,2,3
149,2,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
