frame,tile_x,tile_y
15,6,4
16,6,4
17,6,4
18,5,4
19,5,4
20,4,3
21,3,3
22,3,3
23,3,3
24,3,3
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,5
36,1,5
37,1,5
38,1,4
39,1,4
40,2,5
41,1,4
42,1,4
43,1,4
44,1,4
45,1,4
46,1,4
47,1,4
48,1,4
49,1,4
50,1,4
51,0,4
52,0,4
53,0,4
54,0,4
55,1,4
56,1,4
57,1,4
58,1,4
59,1,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,3,3
86,3,3
87,3,4
88,3,4
89,3,4
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,4,4
131,4,4
132,4,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,3
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,3
176,3,3
177,3,4
178,3,4
179,3,4
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,2,3
186,2,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,5,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
