frame,tile_x,tile_y
15,4,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,5
71,5,5
72,5,5
73,5,5
74,5,5
75,5,6
76,5,5
77,4,5
78,4,5
79,4,5
80,5,6
81,5,6
82,5,5
83,4,5
84,4,5
85,4,5
86,4,5
87,4,4
88,4,4
89,3,4
90,3,2
91,3,2
92,3,2
93,3,2
94,3,2
95,2,2
96,3,2
97,3,2
98,3,2
99,3,2
100,2,2
101,2,2
102,2,2
103,2,3
104,2,3
105,2,2
106,2,2
107,2,3
108,2,3
109,2,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,4,4
176,4,4
177,3,4
178,3,4
179,3,4
180,1,3
181,1,3
182,1,3
183,1,3
184,1,3
185,1,3
186,1,3
187,1,3
188,1,3
189,1,3
190,2,3
191,2,3
192,2,3
193,2,3
194,2,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,4,4
226,4,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
