frame,tile_x,tile_y
15,3,5
16,3,5
17,3,5
18,3,5
19,3,5
20,3,5
21,3,5
22,3,4
23,3,4
24,3,4
25,3,5
26,3,5
27,3,5
28,3,4
29,3,4
30,4,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,5
36,3,5
37,3,4
38,2,4
39,2,4
40,3,5
41,3,5
42,3,5
43,3,4
44,3,4
45,3,5
46,3,5
47,3,5
48,3,4
49,3,4
50,3,5
51,3,5
52,3,4
53,3,4
54,3,4
55,3,5
56,3,5
57,3,5
58,3,5
59,3,5
60,3,5
61,3,5
62,3,5
63,3,5
64,3,5
65,3,5
66,3,5
67,3,5
68,3,5
69,3,5
70,3,5
71,3,5
72,3,5
73,3,5
74,3,5
75,3,5
76,3,5
77,3,5
78,3,5
79,3,5
80,3,5
81,2,4
82,2,4
83,2,4
84,2,4
85,3,5
86,3,5
87,3,5
88,3,5
89,3,5
90,3,5
91,3,5
92,2,5
93,2,5
94,2,5
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,5
101,3,5
102,3,5
103,3,5
104,3,5
105,3,5
106,3,5
107,3,5
108,3,5
109,3,5
110,3,5
111,3,5
112,3,5
113,3,5
114,3,5
115,3,5
116,3,5
117,3,5
118,3,5
119,3,5
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,3,2
131,3,2
132,3,2
133,3,2
134,3,2
135,3,2
136,3,2
137,3,2
138,3,2
139,3,2
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,3,3
148,3,3
149,3,3
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,4,3
194,4,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,4,3
201,4,3
202,4,3
203,4,3
204,4,3
205,4,3
206,4,3
207,4,3
208,4,3
209,4,3
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,4,3
221,4,3
222,4,3
223,4,3
224,4,3
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,3
231,4,3
232,4,3
233,4,3
234,4,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
