frame,tile_x,tile_y
15,4,4
16,3,4
17,3,4
18,3,4
19,3,4
20,1,3
21,1,3
22,1,3
23,1,3
24,1,3
25,0,3
26,0,3
27,0,3
28,0,3
29,0,3
30,1,4
31,1,4
32,1,4
33,1,4
34,2,4
35,1,4
36,1,4
37,1,4
38,1,4
39,1,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,3
56,5,4
57,5,4
58,5,4
59,5,4
60,4,4
61,4,4
62,4,4
63,4,4
64,3,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,1,4
71,1,4
72,1,4
73,1,4
74,1,4
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,3
87,3,3
88,3,3
89,3,3
90,4,5
91,4,5
92,4,5
93,4,5
94,4,5
95,3,4
96,3,4
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,3
141,3,3
142,3,4
143,3,4
144,3,4
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,2
151,2,2
152,2,2
153,2,2
154,2,3
155,5,5
156,5,5
157,5,5
158,5,4
159,5,4
160,5,5
161,5,5
162,4,5
163,4,4
164,4,4
165,3,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,2
171,2,2
172,2,2
173,2,2
174,2,2
175,2,2
176,2,2
177,2,2
178,2,3
179,2,3
180,4,3
181,4,3
182,4,3
183,4,3
184,4,3
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,4,5
193,4,5
194,4,5
195,3,3
196,3,3
197,3,3
198,2,3
199,2,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,2,2
206,2,2
207,2,2
208,2,2
209,2,2
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,4,4
216,5,4
217,5,4
218,5,4
219,5,4
220,4,5
221,4,5
222,4,5
223,4,5
224,4,5
225,4,4
226,4,4
227,3,4
228,3,4
229,3,4
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,3,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,5,4
253,5,4
254,4,4
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,5,5
281,5,5
282,4,5
283,4,5
284,4,4
