frame,tile_x,tile_y
15,1,2
16,1,2
17,1,2
18,1,2
19,1,2
20,0,3
21,0,3
22,0,3
23,0,3
24,0,3
25,7,3
26,7,3
27,7,3
28,7,3
29,7,3
30,7,3
31,7,3
32,7,3
33,7,3
34,7,3
35,7,4
36,7,4
37,7,4
38,7,4
39,7,4
40,6,4
41,6,4
42,6,4
43,6,4
44,6,4
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,0,2
51,1,3
52,2,3
53,2,3
54,2,3
55,2,3
56,2,3
57,2,3
58,2,3
59,2,3
60,4,4
61,4,4
62,5,4
63,5,4
64,4,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,3,3
81,3,3
82,2,3
83,2,3
84,3,3
85,2,2
86,2,2
87,2,3
88,2,3
89,2,3
90,4,4
91,4,4
92,4,4
93,4,4
94,3,4
95,4,5
96,4,5
97,4,4
98,4,4
99,4,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,5,4
112,4,4
113,4,4
114,4,4
115,4,4
116,3,4
117,3,3
118,3,3
119,3,3
120,3,2
121,3,2
122,3,2
123,3,2
124,3,2
125,2,2
126,2,2
127,2,2
128,2,2
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,3,3
138,3,3
139,3,3
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,5,4
146,5,4
147,4,4
148,4,4
149,4,4
150,5,4
151,4,4
152,4,4
153,4,4
154,4,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,3,4
161,3,4
162,3,3
163,3,3
164,3,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,0,3
171,0,3
172,0,3
173,0,3
174,0,3
175,0,3
176,0,3
177,0,3
178,0,3
179,0,3
180,0,3
181,0,3
182,0,3
183,0,3
184,0,3
185,0,3
186,0,3
187,0,3
188,1,3
189,1,3
190,1,3
191,1,3
192,1,3
193,1,3
194,1,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,2,4
221,2,4
222,2,4
223,2,4
224,2,4
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,4,4
231,3,4
232,3,4
233,3,4
234,3,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,5,3
241,5,3
242,5,3
243,5,3
244,4,3
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,2,4
263,2,4
264,2,4
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,2,4
271,2,4
272,2,4
273,2,4
274,2,4
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,2
281,2,2
282,2,2
283,2,3
284,2,3
