frame,tile_x,tile_y
15,5,2
16,5,2
17,5,2
18,4,2
19,4,3
20,5,1
21,5,1
22,5,1
23,5,1
24,5,1
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,2
46,4,2
47,4,2
48,4,2
49,4,2
50,4,1
51,4,1
52,4,1
53,4,1
54,4,1
55,4,1
56,4,1
57,4,1
58,4,1
59,5,1
60,7,1
61,7,1
62,7,1
63,7,1
64,6,1
65,6,3
66,6,3
67,7,3
68,7,3
69,7,3
70,7,1
71,7,1
72,7,1
73,6,1
74,6,1
75,5,0
76,5,0
77,5,0
78,5,1
79,5,1
80,5,3
81,5,3
82,5,4
83,5,4
84,5,4
85,3,3
86,4,3
87,4,3
88,4,3
89,4,3
90,3,2
91,3,2
92,3,2
93,3,2
94,3,2
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,4
106,5,4
107,5,4
108,5,4
109,5,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,2,2
121,3,2
122,3,2
123,3,2
124,3,2
125,2,1
126,2,1
127,2,1
128,3,1
129,3,1
130,3,2
131,3,2
132,3,2
133,3,2
134,3,2
135,4,4
136,4,4
137,4,4
138,4,4
139,3,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,3,4
163,3,4
164,3,4
165,4,4
166,4,4
167,3,4
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,3,4
178,3,4
179,3,4
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,4,4
196,3,4
197,3,4
198,3,4
199,3,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,5,4
206,5,4
207,4,4
208,4,4
209,4,4
210,5,5
211,5,5
212,5,5
213,5,5
214,5,5
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,5,5
221,5,5
222,4,4
223,4,4
224,3,4
225,4,4
226,4,4
227,3,4
228,3,4
229,3,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,4,3
276,4,3
277,4,3
278,4,3
279,4,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
