frame,tile_x,tile_y
15,7,4
16,7,3
17,7,3
18,7,3
19,7,3
20,7,4
21,7,4
22,7,3
23,7,3
24,7,3
25,7,4
26,7,4
27,7,4
28,7,4
29,7,4
30,6,4
31,7,4
32,7,4
33,7,4
34,7,4
35,6,4
36,7,4
37,7,4
38,7,4
39,7,4
40,6,4
41,7,4
42,7,4
43,7,4
44,7,4
45,6,4
46,7,4
47,7,4
48,7,4
49,7,4
50,7,4
51,7,3
52,7,3
53,7,3
54,7,3
55,0,3
56,0,3
57,0,3
58,0,3
59,0,3
60,6,4
61,6,4
62,6,4
63,7,4
64,7,4
65,6,4
66,6,4
67,6,4
68,7,4
69,7,4
70,6,4
71,6,4
72,6,4
73,6,4
74,6,4
75,6,4
76,6,4
77,6,4
78,6,4
79,6,4
80,6,4
81,6,4
82,6,4
83,6,4
84,6,4
85,6,4
86,6,4
87,6,4
88,6,4
89,6,4
90,6,4
91,6,4
92,6,4
93,6,4
94,6,4
95,6,4
96,6,4
97,6,4
98,6,4
99,6,4
100,6,4
101,5,4
102,5,4
103,5,4
104,5,4
105,7,4
106,7,4
107,7,4
108,7,4
109,7,4
110,0,3
111,0,3
112,0,3
113,0,3
114,0,3
115,0,3
116,0,3
117,0,3
118,0,3
119,0,3
120,7,3
121,7,3
122,7,3
123,7,3
124,7,3
125,7,4
126,7,4
127,7,3
128,7,3
129,7,3
130,6,4
131,7,3
132,7,3
133,7,3
134,7,3
135,6,3
136,7,3
137,7,3
138,7,3
139,7,3
140,6,4
141,7,4
142,7,4
143,7,4
144,7,4
145,6,4
146,7,4
147,7,4
148,7,4
149,7,4
150,6,4
151,7,4
152,7,4
153,7,4
154,7,4
155,6,3
156,6,3
157,6,3
158,6,3
159,7,3
160,6,2
161,6,2
162,6,2
163,6,2
164,6,2
165,5,3
166,4,3
167,4,3
168,4,3
169,4,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,6,4
181,6,4
182,6,4
183,7,4
184,7,4
185,6,4
186,7,4
187,7,4
188,7,4
189,7,4
190,6,3
191,6,3
192,7,3
193,7,3
194,7,3
195,7,3
196,7,3
197,7,3
198,7,3
199,7,3
200,7,3
201,7,3
202,7,3
203,7,3
204,7,3
205,7,3
206,7,3
207,7,3
208,7,3
209,7,3
210,7,3
211,7,3
212,7,3
213,7,3
214,7,3
215,6,4
216,6,4
217,6,4
218,6,4
219,6,4
220,6,5
221,6,5
222,5,5
223,5,4
224,5,4
225,6,5
226,6,5
227,6,5
228,6,5
229,6,5
230,6,5
231,6,5
232,6,4
233,6,4
234,6,4
235,7,4
236,7,4
237,7,4
238,7,4
239,7,4
240,1,3
241,1,3
242,1,3
243,1,3
244,1,3
245,0,3
246,0,3
247,0,3
248,0,3
249,0,3
250,6,4
251,7,4
252,7,4
253,7,4
254,7,4
255,6,4
256,7,4
257,7,4
258,7,4
259,7,4
260,6,3
261,6,3
262,6,3
263,7,3
264,7,3
265,5,4
266,5,4
267,4,4
268,4,4
269,4,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,3
276,5,3
277,5,3
278,5,3
279,5,3
280,6,4
281,6,4
282,6,4
283,6,4
284,6,4
