frame,tile_x,tile_y
15,3,5
16,3,5
17,3,5
18,3,5
19,3,5
20,1,4
21,1,3
22,1,3
23,1,3
24,1,3
25,1,4
26,1,4
27,1,4
28,1,4
29,1,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,2,2
36,1,2
37,1,2
38,1,2
39,1,2
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,5,5
56,5,5
57,5,5
58,5,5
59,4,5
60,5,5
61,5,5
62,5,5
63,5,5
64,5,5
65,6,5
66,6,4
67,6,4
68,6,4
69,6,4
70,5,5
71,4,4
72,4,4
73,3,4
74,3,3
75,3,2
76,3,2
77,3,2
78,3,2
79,3,2
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,2,2
106,2,2
107,2,2
108,2,2
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,4,3
126,4,3
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,3,3
141,3,4
142,3,4
143,3,4
144,3,4
145,3,3
146,3,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,3,3
181,3,4
182,3,4
183,3,4
184,3,4
185,2,2
186,2,2
187,2,2
188,2,2
189,2,2
190,2,2
191,2,2
192,2,2
193,2,2
194,2,3
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,4,4
205,5,5
206,5,5
207,5,4
208,5,4
209,5,4
210,5,5
211,4,5
212,4,4
213,4,4
214,4,4
215,4,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,2
221,3,2
222,3,2
223,3,2
224,3,2
225,2,2
226,2,2
227,2,2
228,3,2
229,3,2
230,3,2
231,3,2
232,3,2
233,3,2
234,3,3
235,3,2
236,3,2
237,3,2
238,3,2
239,3,2
240,3,2
241,3,2
242,3,2
243,3,2
244,3,2
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,5,5
281,5,5
282,5,5
283,5,5
284,5,5
