frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,5,2
26,5,2
27,5,2
28,5,2
29,5,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,4
36,4,4
37,4,4
38,3,4
39,3,4
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,1,3
46,0,3
47,0,3
48,0,3
49,0,3
50,2,3
51,2,3
52,2,3
53,3,3
54,3,3
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,5
61,5,5
62,5,5
63,5,5
64,5,4
65,4,4
66,3,4
67,3,4
68,3,4
69,3,3
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,6,4
112,6,4
113,6,4
114,5,4
115,6,4
116,6,4
117,6,4
118,5,4
119,5,4
120,5,5
121,5,5
122,5,5
123,4,4
124,4,4
125,4,4
126,3,4
127,3,4
128,3,3
129,2,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,1
141,2,1
142,2,1
143,2,1
144,2,1
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,3,4
157,3,4
158,3,4
159,3,4
160,4,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,4,4
171,4,4
172,4,4
173,3,4
174,3,4
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,3,4
193,3,4
194,3,4
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,1,3
211,0,3
212,0,3
213,0,3
214,0,3
215,1,4
216,1,4
217,1,4
218,1,4
219,1,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,4,3
226,4,3
227,4,3
228,4,3
229,4,3
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,5,5
251,5,5
252,5,5
253,5,5
254,5,5
255,5,5
256,5,5
257,5,5
258,5,5
259,5,4
260,5,5
261,5,5
262,4,5
263,4,5
264,4,5
265,5,5
266,5,5
267,5,5
268,5,5
269,5,5
270,5,5
271,5,5
272,5,5
273,5,5
274,5,5
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
