frame,tile_x,tile_y
15,0,3
16,0,3
17,1,3
18,1,3
19,1,3
20,2,4
21,2,4
22,2,4
23,2,4
24,2,4
25,2,4
26,2,4
27,2,4
28,2,4
29,2,4
30,2,4
31,2,4
32,2,4
33,2,4
34,2,4
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,7,3
61,7,3
62,7,3
63,7,3
64,7,3
65,6,3
66,6,3
67,6,3
68,6,3
69,6,3
70,5,3
71,5,3
72,5,3
73,4,3
74,4,3
75,3,2
76,3,2
77,3,2
78,3,2
79,3,2
80,2,2
81,2,3
82,2,3
83,2,3
84,2,3
85,2,3
86,2,3
87,2,3
88,2,3
89,2,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,2
161,3,2
162,3,2
163,3,2
164,3,2
165,3,2
166,3,2
167,3,2
168,3,2
169,3,2
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,4,3
281,4,3
282,3,3
283,3,3
284,3,3
