frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,5,4
26,5,4
27,5,4
28,5,4
29,5,4
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,6,3
41,6,3
42,6,3
43,6,3
44,6,3
45,6,3
46,6,3
47,6,3
48,6,3
49,6,3
50,6,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,3
66,4,4
67,4,4
68,4,4
69,3,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,3,3
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,3,3
131,3,3
132,3,3
133,3,3
134,3,3
135,3,3
136,3,3
137,3,3
138,3,3
139,3,3
140,3,3
141,3,3
142,3,3
143,3,3
144,3,3
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,3,3
151,3,3
152,3,3
153,3,3
154,3,3
155,3,3
156,3,3
157,3,3
158,3,3
159,3,3
160,3,3
161,3,3
162,3,3
163,3,3
164,3,3
165,4,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,4,3
173,4,3
174,3,3
175,4,3
176,4,3
177,4,3
178,4,3
179,4,3
180,4,3
181,4,4
182,3,4
183,3,4
184,3,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
