frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,4
26,3,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,3
51,3,3
52,3,3
53,3,3
54,3,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
