frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,3,4
44,3,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,3,3
61,3,3
62,3,3
63,3,3
64,3,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,3,3
76,3,3
77,3,3
78,3,3
79,3,3
80,3,3
81,3,3
82,3,3
83,3,3
84,3,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,4,3
91,4,3
92,3,3
93,3,3
94,3,3
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,4,3
101,4,3
102,3,3
103,3,3
104,3,3
105,3,3
106,3,3
107,3,4
108,3,4
109,3,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,4,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,3
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,3
156,4,4
157,4,4
158,4,4
159,4,4
160,4,3
161,4,4
162,4,4
163,4,4
164,4,4
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,3,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,4
178,3,4
179,3,4
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,3,4
209,3,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,3,3
216,3,4
217,3,4
218,3,4
219,3,4
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,4,3
236,4,3
237,4,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
