frame,tile_x,tile_y
15,3,4
16,3,3
17,3,3
18,3,3
19,3,3
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,4,4
56,4,4
57,3,4
58,3,4
59,3,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,4,4
71,4,4
72,4,4
73,3,4
74,3,4
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,4,4
86,4,4
87,3,4
88,3,4
89,3,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,4,4
96,4,4
97,4,4
98,4,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,4
156,3,4
157,3,4
158,3,4
159,3,4
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,3,4
166,3,4
167,3,4
168,3,4
169,3,4
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
