frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,6,4
26,6,4
27,6,4
28,6,4
29,6,4
30,6,4
31,6,4
32,5,4
33,5,4
34,5,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,3,4
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,3
71,4,3
72,4,3
73,4,3
74,4,3
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,3
81,4,4
82,4,4
83,4,4
84,4,4
85,3,4
86,3,4
87,3,4
88,3,4
89,3,4
90,3,3
91,3,3
92,3,4
93,3,4
94,3,4
95,3,3
96,3,3
97,3,3
98,3,3
99,3,3
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,4
111,4,4
112,4,4
113,4,4
114,4,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,4,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,3
146,4,3
147,4,3
148,4,3
149,3,3
150,4,4
151,4,4
152,4,4
153,4,4
154,4,4
155,4,4
156,4,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,4,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,4,4
197,4,4
198,4,4
199,4,4
200,4,4
201,4,4
202,4,4
203,4,4
204,4,4
205,4,4
206,4,4
207,4,4
208,4,4
209,4,4
210,4,4
211,4,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,4,4
256,4,4
257,3,4
258,3,4
259,3,4
260,4,3
261,4,4
262,4,4
263,4,4
264,4,4
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,3,3
271,3,4
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,2
281,3,3
282,3,3
283,3,3
284,3,3
