frame,tile_x,tile_y
15,6,3
16,6,3
17,6,3
18,6,3
19,6,3
20,6,3
21,7,3
22,7,3
23,7,3
24,7,3
25,7,3
26,7,3
27,7,3
28,7,3
29,7,3
30,7,3
31,7,3
32,7,3
33,7,3
34,7,3
35,7,3
36,7,3
37,7,3
38,7,3
39,7,3
40,7,3
41,7,3
42,7,3
43,7,3
44,7,3
45,0,3
46,0,3
47,0,3
48,0,3
49,0,3
50,0,3
51,0,3
52,0,3
53,0,3
54,0,3
55,0,3
56,0,3
57,0,3
58,0,3
59,0,3
60,1,3
61,1,3
62,1,3
63,1,3
64,1,3
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,1,3
71,1,3
72,1,3
73,1,3
74,1,3
75,1,3
76,1,3
77,1,3
78,1,3
79,1,3
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,7,3
86,7,3
87,7,3
88,7,3
89,7,3
90,7,3
91,7,3
92,7,3
93,7,3
94,7,3
95,7,3
96,7,3
97,7,3
98,7,3
99,7,3
100,6,4
101,6,4
102,6,4
103,6,4
104,6,4
105,6,4
106,6,4
107,6,4
108,6,4
109,6,4
110,6,4
111,6,4
112,6,4
113,5,4
114,5,4
115,6,3
116,6,3
117,6,3
118,6,3
119,6,3
120,6,4
121,6,4
122,6,4
123,6,4
124,6,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,5,4
134,5,4
135,5,4
136,5,4
137,5,4
138,5,4
139,5,4
140,5,3
141,5,3
142,5,3
143,5,3
144,5,3
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,4
161,5,4
162,5,4
163,5,4
164,5,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,4
171,5,4
172,5,4
173,5,4
174,5,4
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,4
191,5,4
192,5,4
193,5,4
194,5,4
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,5,4
210,5,5
211,5,5
212,5,5
213,5,5
214,5,5
215,5,5
216,5,5
217,5,5
218,5,5
219,5,5
220,5,5
221,6,5
222,6,5
223,6,5
224,5,5
225,6,4
226,6,4
227,6,4
228,6,4
229,6,4
230,7,3
231,7,3
232,7,3
233,7,3
234,7,3
235,0,3
236,0,3
237,0,3
238,0,3
239,1,3
240,0,3
241,0,3
242,0,3
243,0,3
244,0,3
245,1,3
246,1,3
247,1,3
248,2,3
249,2,3
250,1,4
251,1,4
252,1,4
253,1,4
254,1,4
255,1,4
256,1,4
257,1,4
258,1,4
259,1,4
260,1,4
261,1,4
262,1,4
263,1,4
264,1,4
265,1,4
266,1,4
267,1,4
268,1,4
269,1,4
270,1,3
271,1,3
272,1,3
273,1,3
274,1,3
275,1,2
276,1,2
277,1,2
278,1,2
279,1,2
280,1,2
281,1,2
282,1,2
283,1,2
284,1,2
