frame,tile_x,tile_y
15,6,3
16,6,3
17,7,3
18,7,3
19,7,3
20,6,3
21,7,3
22,7,3
23,7,3
24,7,3
25,7,4
26,7,4
27,7,4
28,7,4
29,7,4
30,2,5
31,2,4
32,2,4
33,2,4
34,2,4
35,3,4
36,3,4
37,3,3
38,3,3
39,3,3
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,3,4
49,3,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,3,4
64,3,4
65,3,4
66,3,4
67,3,4
68,3,4
69,3,4
70,3,4
71,3,4
72,3,4
73,3,4
74,3,4
75,4,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,4
86,3,4
87,3,4
88,3,3
89,3,4
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,4,4
106,4,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,3,4
116,3,4
117,3,4
118,3,4
119,3,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,3,4
126,3,4
127,3,4
128,3,4
129,3,4
130,3,4
131,3,4
132,3,4
133,3,4
134,3,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,3,3
156,3,3
157,2,3
158,2,3
159,2,3
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,1,2
166,1,2
167,1,2
168,1,2
169,1,2
170,1,2
171,1,2
172,1,2
173,1,2
174,1,2
175,3,3
176,3,3
177,3,4
178,3,4
179,3,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,4,4
187,4,4
188,4,4
189,4,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,1,2
206,1,2
207,1,3
208,1,3
209,1,3
210,0,4
211,0,4
212,0,4
213,0,4
214,1,3
215,2,5
216,2,5
217,2,5
218,2,4
219,2,4
220,3,5
221,3,5
222,3,4
223,3,4
224,3,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,3,4
246,3,4
247,3,4
248,3,4
249,3,4
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,5
256,3,4
257,3,4
258,3,4
259,3,4
260,3,5
261,3,5
262,3,5
263,3,5
264,3,4
265,3,5
266,3,5
267,3,5
268,3,5
269,3,5
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,4,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
