frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,2,3
31,2,3
32,2,3
33,2,3
34,2,3
35,2,3
36,2,3
37,2,3
38,2,3
39,2,3
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,3
61,5,3
62,5,3
63,5,3
64,5,3
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,3,4
71,3,3
72,3,3
73,3,3
74,3,3
75,3,4
76,3,4
77,3,4
78,3,4
79,3,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,4,4
101,4,4
102,3,4
103,3,4
104,3,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,3,4
146,3,4
147,3,4
148,3,4
149,3,4
150,3,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,2
156,2,2
157,2,3
158,2,3
159,2,3
160,2,2
161,2,2
162,2,2
163,2,2
164,2,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,4,3
171,4,3
172,4,3
173,4,3
174,4,3
175,3,3
176,3,4
177,3,4
178,3,4
179,3,4
180,4,4
181,4,4
182,4,4
183,4,4
184,3,4
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,4,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,3,4
211,3,4
212,3,4
213,3,4
214,3,4
215,3,4
216,3,4
217,3,4
218,3,4
219,3,4
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,4,5
236,4,5
237,4,5
238,4,5
239,4,5
240,5,5
241,5,5
242,5,5
243,5,5
244,5,5
245,3,4
246,3,4
247,3,4
248,3,3
249,3,3
250,3,4
251,3,4
252,3,4
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
