frame,tile_x,tile_y
15,4,4
16,3,4
17,3,4
18,3,4
19,3,4
20,4,4
21,4,4
22,4,4
23,4,4
24,4,4
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,5,4
36,5,4
37,5,4
38,5,4
39,4,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,4,3
51,4,4
52,4,4
53,4,4
54,4,4
55,4,3
56,4,3
57,4,3
58,4,3
59,4,3
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,4
87,4,4
88,4,4
89,4,4
90,4,3
91,4,4
92,4,4
93,4,4
94,4,4
95,4,3
96,4,4
97,4,4
98,4,4
99,4,4
100,4,3
101,4,3
102,4,4
103,4,4
104,4,4
105,4,4
106,4,4
107,4,4
108,4,4
109,4,4
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,4
123,4,4
124,4,4
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,3
136,4,3
137,4,3
138,4,3
139,4,3
140,4,3
141,4,4
142,4,4
143,4,4
144,3,4
145,3,3
146,3,3
147,3,3
148,3,3
149,3,3
150,5,4
151,5,4
152,5,4
153,5,4
154,4,4
155,5,4
156,5,4
157,4,4
158,4,4
159,4,4
160,4,4
161,4,4
162,4,4
163,4,4
164,4,4
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,4,4
171,3,4
172,3,4
173,3,4
174,3,4
175,3,4
176,3,4
177,3,4
178,3,4
179,3,4
180,3,4
181,3,4
182,3,4
183,3,4
184,3,4
185,3,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,4
201,3,4
202,3,4
203,3,4
204,3,4
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,4,4
211,4,4
212,4,4
213,3,4
214,3,4
215,4,4
216,4,4
217,4,4
218,3,4
219,3,4
220,3,4
221,3,4
222,3,4
223,3,4
224,3,4
225,3,4
226,3,4
227,3,4
228,3,4
229,3,4
230,3,4
231,3,4
232,3,4
233,3,4
234,3,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,4
254,3,4
255,3,4
256,3,4
257,3,4
258,3,4
259,3,4
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
