frame,tile_x,tile_y
15,2,3
16,2,3
17,2,3
18,2,3
19,2,3
20,3,4
21,3,4
22,4,4
23,4,4
24,4,4
25,4,5
26,5,5
27,5,5
28,5,5
29,5,4
30,5,5
31,5,5
32,5,5
33,5,4
34,5,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,5,5
46,5,5
47,5,5
48,5,4
49,5,4
50,5,5
51,5,5
52,5,5
53,5,5
54,5,5
55,6,4
56,6,4
57,6,4
58,6,4
59,6,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,4,4
68,4,4
69,4,4
70,5,5
71,5,5
72,5,5
73,4,5
74,4,5
75,5,5
76,5,5
77,5,5
78,5,5
79,5,5
80,5,4
81,5,4
82,4,4
83,4,4
84,4,4
85,3,3
86,3,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,3,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,1,2
146,1,2
147,1,2
148,1,3
149,2,3
150,2,2
151,1,2
152,1,2
153,2,3
154,2,3
155,2,2
156,1,2
157,1,2
158,2,3
159,2,3
160,2,2
161,1,2
162,2,2
163,2,2
164,2,2
165,2,2
166,1,2
167,1,2
168,2,2
169,2,2
170,2,2
171,1,2
172,1,2
173,1,2
174,2,2
175,2,2
176,1,2
177,1,2
178,2,3
179,2,3
180,1,2
181,1,2
182,1,2
183,1,3
184,1,3
185,1,2
186,1,2
187,1,3
188,1,3
189,1,3
190,1,2
191,1,2
192,1,3
193,1,3
194,1,3
195,1,2
196,1,2
197,1,2
198,1,3
199,1,3
200,2,2
201,2,2
202,2,2
203,2,2
204,2,3
205,2,2
206,2,2
207,2,2
208,2,3
209,2,3
210,2,2
211,1,2
212,1,2
213,1,2
214,1,2
215,2,1
216,2,1
217,2,1
218,2,1
219,2,2
220,2,2
221,2,2
222,2,2
223,2,2
224,2,2
225,2,2
226,2,2
227,2,2
228,2,2
229,2,2
230,2,2
231,2,2
232,2,2
233,2,2
234,2,2
235,2,2
236,2,2
237,2,2
238,2,2
239,2,2
240,2,2
241,2,2
242,2,2
243,2,2
244,2,2
245,2,2
246,2,2
247,2,2
248,2,2
249,2,2
250,2,2
251,2,2
252,2,2
253,2,2
254,2,2
255,2,3
256,2,3
257,2,3
258,2,3
259,2,3
260,2,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,2
271,2,2
272,2,2
273,2,2
274,2,2
275,2,2
276,2,2
277,2,2
278,2,2
279,2,2
280,2,2
281,2,2
282,2,2
283,2,2
284,2,2
