frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,4,3
31,4,3
32,4,3
33,4,3
34,3,3
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,4,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,6,5
56,6,5
57,6,5
58,6,5
59,6,5
60,6,3
61,6,3
62,6,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,6,5
71,6,5
72,5,5
73,5,5
74,5,5
75,6,5
76,6,5
77,6,5
78,6,5
79,6,5
80,6,5
81,6,5
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,5,4
89,5,4
90,5,4
91,5,4
92,5,4
93,5,4
94,4,4
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,6,5
111,6,5
112,5,5
113,5,5
114,5,5
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,4,4
129,4,4
130,3,3
131,3,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,1,3
157,1,3
158,1,3
159,2,3
160,3,4
161,3,4
162,3,4
163,3,4
164,3,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,0,3
171,0,3
172,0,3
173,0,3
174,0,3
175,7,4
176,7,4
177,7,4
178,7,4
179,7,4
180,0,3
181,1,3
182,1,3
183,2,3
184,2,3
185,2,3
186,1,3
187,1,3
188,1,3
189,1,3
190,2,3
191,1,3
192,1,3
193,2,3
194,2,3
195,1,3
196,1,3
197,1,3
198,1,3
199,1,3
200,2,3
201,1,3
202,1,3
203,1,3
204,2,3
205,2,3
206,1,3
207,1,3
208,1,3
209,1,3
210,2,3
211,1,3
212,1,3
213,1,3
214,2,3
215,2,2
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,0,4
226,0,4
227,0,3
228,0,3
229,0,3
230,6,5
231,6,5
232,6,5
233,6,5
234,6,5
235,5,5
236,4,5
237,3,4
238,3,4
239,2,3
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,3
246,5,3
247,5,3
248,5,3
249,5,3
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,4,4
277,4,4
278,4,4
279,4,4
280,4,4
281,4,4
282,4,4
283,4,4
284,4,4
