frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,4,4
31,4,4
32,4,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,4,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,4
86,5,4
87,5,4
88,4,4
89,4,4
90,4,4
91,4,4
92,4,4
93,4,4
94,4,4
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,5
106,5,5
107,5,5
108,5,5
109,5,5
110,6,5
111,6,5
112,6,5
113,6,5
114,6,5
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,1,2
166,1,2
167,1,2
168,1,2
169,1,2
170,2,2
171,1,2
172,2,3
173,2,3
174,2,3
175,2,2
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,1,3
182,1,3
183,2,3
184,2,3
185,1,3
186,1,3
187,1,3
188,1,3
189,1,3
190,2,3
191,1,3
192,1,3
193,1,3
194,1,3
195,1,3
196,1,3
197,1,3
198,1,3
199,1,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,2
216,2,2
217,2,2
218,2,2
219,2,2
220,2,2
221,2,2
222,2,2
223,2,2
224,2,2
225,2,2
226,2,3
227,2,3
228,2,3
229,2,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,3,4
236,3,4
237,4,4
238,4,4
239,4,4
240,5,4
241,5,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,4,4
248,4,4
249,4,4
250,5,4
251,5,4
252,4,4
253,4,4
254,4,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,4,4
261,3,4
262,3,4
263,3,4
264,3,4
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
280,3,3
281,2,3
282,2,3
283,2,3
284,2,3
