frame,tile_x,tile_y
15,5,2
16,5,2
17,5,2
18,5,2
19,5,2
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,5
36,2,5
37,2,5
38,2,4
39,2,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,4,4
68,4,4
69,4,4
70,5,4
71,5,4
72,5,4
73,4,4
74,4,4
75,5,5
76,5,5
77,5,5
78,5,5
79,5,5
80,5,4
81,5,4
82,5,4
83,5,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,4
96,2,4
97,2,4
98,2,4
99,2,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,4
106,2,4
107,2,4
108,2,4
109,2,4
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,1,3
147,1,3
148,1,3
149,2,3
150,1,3
151,1,3
152,1,3
153,1,3
154,1,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,2
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,1,3
167,1,3
168,1,3
169,1,3
170,1,3
171,1,3
172,1,3
173,1,3
174,1,3
175,2,4
176,3,4
177,4,4
178,4,4
179,4,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,1,3
186,1,3
187,1,3
188,1,3
189,1,3
190,0,3
191,1,3
192,1,3
193,2,3
194,2,3
195,2,4
196,1,4
197,1,4
198,1,4
199,1,4
200,2,3
201,2,3
202,2,3
203,2,4
204,2,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,2
211,2,2
212,2,2
213,2,3
214,2,3
215,2,2
216,2,2
217,2,2
218,2,2
219,2,2
220,2,2
221,2,1
222,2,2
223,2,2
224,2,2
225,2,2
226,2,2
227,2,2
228,2,2
229,2,2
230,2,2
231,2,2
232,2,2
233,3,2
234,3,2
235,4,4
236,4,4
237,4,4
238,4,4
239,4,4
240,5,4
241,5,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,4,4
248,4,4
249,4,4
250,5,4
251,5,4
252,5,4
253,5,4
254,4,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,4,4
261,3,4
262,3,4
263,3,4
264,3,4
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,2
271,2,2
272,2,2
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
