frame,tile_x,tile_y
15,5,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,4,3
31,4,3
32,4,3
33,4,3
34,4,3
35,3,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,4,3
46,4,3
47,5,3
48,5,3
49,4,3
50,5,3
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,4,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,3
81,5,4
82,5,4
83,5,4
84,5,4
85,5,3
86,5,3
87,5,3
88,5,3
89,5,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,4
111,2,4
112,2,4
113,2,4
114,2,4
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,4
146,1,4
147,1,4
148,1,4
149,1,4
150,2,4
151,1,4
152,1,4
153,1,4
154,1,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,4
161,2,4
162,1,4
163,1,4
164,2,4
165,2,4
166,2,4
167,1,4
168,1,4
169,2,4
170,2,4
171,2,4
172,1,4
173,1,4
174,1,4
175,2,3
176,1,3
177,1,3
178,1,3
179,1,3
180,1,4
181,1,4
182,1,4
183,1,4
184,1,4
185,1,3
186,1,3
187,1,3
188,1,3
189,1,3
190,2,3
191,1,3
192,1,3
193,1,3
194,2,3
195,2,4
196,2,4
197,1,4
198,1,4
199,2,4
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,3
211,2,3
212,2,3
213,2,3
214,2,3
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,4,3
241,4,3
242,4,3
243,4,3
244,4,3
245,5,3
246,5,3
247,5,3
248,5,3
249,4,3
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,4,4
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,3,3
271,3,3
272,3,3
273,4,3
274,4,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
