frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,2,3
21,2,3
22,2,3
23,2,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,4
41,4,4
42,4,4
43,3,4
44,3,4
45,4,3
46,4,3
47,4,3
48,4,3
49,4,3
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,5,3
61,5,3
62,5,3
63,5,3
64,5,3
65,5,3
66,5,3
67,5,3
68,5,3
69,5,3
70,5,3
71,5,3
72,5,3
73,5,3
74,5,3
75,5,3
76,5,3
77,5,3
78,5,3
79,5,3
80,5,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,3,4
96,3,4
97,3,4
98,3,4
99,3,4
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,2,4
112,2,4
113,2,4
114,2,4
115,3,4
116,3,4
117,2,4
118,2,4
119,2,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,4
141,2,4
142,2,4
143,2,4
144,2,4
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,4
161,2,4
162,2,4
163,2,4
164,2,4
165,2,4
166,2,4
167,2,4
168,2,4
169,2,4
170,2,4
171,2,4
172,2,4
173,2,4
174,2,4
175,2,4
176,2,4
177,2,4
178,2,4
179,2,4
180,2,4
181,2,4
182,2,4
183,2,4
184,2,4
185,2,4
186,2,4
187,2,4
188,2,4
189,2,4
190,2,4
191,2,4
192,2,4
193,2,4
194,2,4
195,2,4
196,2,4
197,2,4
198,2,4
199,2,4
200,2,4
201,2,4
202,2,4
203,2,4
204,2,4
205,2,4
206,2,4
207,2,4
208,2,4
209,2,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,4
216,2,4
217,2,4
218,2,4
219,2,4
220,2,4
221,2,4
222,2,4
223,2,4
224,2,4
225,2,4
226,2,4
227,2,4
228,2,4
229,2,4
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,4,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,3
251,4,3
252,4,3
253,4,3
254,4,3
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,2,4
266,2,4
267,2,4
268,2,4
269,2,4
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,2
276,2,2
277,2,2
278,2,3
279,2,3
280,2,2
281,2,2
282,2,3
283,2,3
284,2,3
