frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,3
36,4,3
37,4,3
38,4,3
39,3,3
40,2,3
41,2,3
42,2,3
43,2,3
44,2,3
45,2,2
46,2,2
47,2,2
48,2,2
49,2,2
50,4,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,2,2
96,2,2
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,3,3
106,3,3
107,3,3
108,3,3
109,3,3
110,2,2
111,2,2
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,2
131,2,2
132,2,2
133,2,2
134,2,3
135,2,2
136,2,2
137,2,2
138,2,3
139,2,3
140,2,2
141,2,2
142,2,3
143,2,3
144,2,3
145,2,2
146,2,2
147,2,2
148,2,2
149,2,3
150,2,2
151,2,2
152,2,2
153,2,2
154,2,3
155,2,2
156,2,2
157,2,2
158,2,2
159,2,2
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,2,3
177,2,3
178,2,3
179,2,3
180,2,3
181,2,3
182,2,3
183,2,3
184,2,3
185,2,2
186,2,3
187,2,3
188,2,3
189,2,3
190,2,2
191,2,3
192,2,3
193,2,3
194,2,3
195,2,2
196,2,2
197,2,2
198,2,3
199,2,3
200,2,2
201,2,2
202,2,3
203,2,3
204,2,3
205,2,2
206,2,2
207,2,3
208,2,3
209,2,3
210,2,2
211,2,2
212,2,2
213,2,2
214,2,2
215,2,2
216,2,2
217,2,2
218,2,2
219,2,2
220,2,2
221,2,2
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,3,3
231,2,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,3,3
266,3,3
267,3,3
268,3,3
269,3,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,2,3
281,2,3
282,2,3
283,2,3
284,2,3
