frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,2,3
21,2,3
22,2,3
23,2,3
24,2,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,4,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,3
41,3,3
42,3,3
43,3,3
44,3,3
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,2,3
61,2,3
62,2,3
63,2,3
64,2,3
65,1,3
66,1,3
67,1,3
68,1,3
69,1,3
70,1,3
71,1,3
72,0,3
73,1,3
74,1,3
75,0,3
76,0,3
77,0,3
78,1,3
79,1,3
80,2,3
81,2,3
82,2,3
83,2,3
84,2,3
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,3
95,5,4
96,5,4
97,5,4
98,5,4
99,5,4
100,5,4
101,5,4
102,5,4
103,5,4
104,5,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,3,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,2,2
131,2,2
132,2,2
133,2,2
134,2,2
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,2
141,2,2
142,2,2
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,1,2
156,1,2
157,1,2
158,2,3
159,2,3
160,2,2
161,1,2
162,1,2
163,2,2
164,2,2
165,1,2
166,1,2
167,1,2
168,1,2
169,1,2
170,2,2
171,2,3
172,2,3
173,2,3
174,2,3
175,1,2
176,1,2
177,1,2
178,1,3
179,1,3
180,1,2
181,1,2
182,1,2
183,1,2
184,1,3
185,2,2
186,1,2
187,1,2
188,2,2
189,2,2
190,1,2
191,1,2
192,1,2
193,1,3
194,1,3
195,1,2
196,1,3
197,1,3
198,1,3
199,1,3
200,2,2
201,2,2
202,2,2
203,2,3
204,2,3
205,2,2
206,2,3
207,2,3
208,2,3
209,2,3
210,2,2
211,2,2
212,2,2
213,2,2
214,2,2
215,2,2
216,2,2
217,2,2
218,2,2
219,2,2
220,2,2
221,2,2
222,2,2
223,2,2
224,2,2
225,2,2
226,2,2
227,2,2
228,2,2
229,2,2
230,2,2
231,2,3
232,2,3
233,2,3
234,2,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,3,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,2
266,2,2
267,2,3
268,2,3
269,2,3
270,2,2
271,2,2
272,2,2
273,2,2
274,2,2
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,3,3
281,2,3
282,2,3
283,2,3
284,3,3
