frame,tile_x,tile_y
15,5,3
16,5,3
17,4,3
18,4,3
19,4,3
20,5,3
21,5,3
22,5,3
23,5,3
24,5,3
25,6,4
26,6,4
27,6,4
28,6,4
29,6,4
30,7,4
31,7,4
32,7,4
33,7,4
34,7,4
35,6,4
36,5,4
37,5,4
38,5,4
39,4,4
40,4,4
41,4,4
42,4,4
43,3,3
44,3,3
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,5
71,5,5
72,5,5
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,4
81,5,4
82,5,4
83,5,4
84,5,4
85,5,5
86,5,5
87,5,5
88,5,5
89,5,4
90,5,5
91,5,5
92,5,5
93,5,4
94,5,4
95,5,5
96,5,5
97,5,5
98,5,5
99,5,5
100,6,4
101,6,4
102,6,4
103,6,4
104,6,4
105,6,4
106,6,3
107,6,3
108,6,3
109,6,3
110,6,4
111,6,4
112,6,4
113,6,4
114,6,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,5
121,5,5
122,5,5
123,5,5
124,5,5
125,5,5
126,5,5
127,5,5
128,5,5
129,5,5
130,5,5
131,5,5
132,5,5
133,4,5
134,4,5
135,5,6
136,6,5
137,6,5
138,6,5
139,6,5
140,5,5
141,5,5
142,5,5
143,5,4
144,5,4
145,5,5
146,5,5
147,5,5
148,5,5
149,5,5
150,5,5
151,5,5
152,5,5
153,5,5
154,5,5
155,5,5
156,5,5
157,5,5
158,5,5
159,5,5
160,5,5
161,5,5
162,5,5
163,5,5
164,5,5
165,5,5
166,5,5
167,5,5
168,5,5
169,5,5
170,5,5
171,5,5
172,5,5
173,5,5
174,5,5
175,5,5
176,5,5
177,5,5
178,5,5
179,5,5
180,5,5
181,5,5
182,5,5
183,5,5
184,5,5
185,5,5
186,5,5
187,5,5
188,5,5
189,5,5
190,5,5
191,5,5
192,5,5
193,5,5
194,5,5
195,5,5
196,5,5
197,5,5
198,5,5
199,5,5
200,5,5
201,5,5
202,5,5
203,5,5
204,5,4
205,5,5
206,5,5
207,5,4
208,5,4
209,5,4
210,5,5
211,5,5
212,5,4
213,5,4
214,5,4
215,5,5
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,5
251,5,5
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,5,5
261,5,5
262,5,5
263,5,5
264,5,5
265,5,5
266,5,5
267,5,5
268,5,5
269,5,5
270,6,4
271,6,4
272,6,4
273,6,4
274,6,4
275,6,4
276,6,4
277,6,4
278,6,4
279,6,4
280,7,4
281,7,4
282,7,4
283,7,4
284,7,4
