frame,tile_x,tile_y
15,5,3
16,5,3
17,5,3
18,5,3
19,5,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,2,4
31,3,4
32,3,4
33,3,4
34,3,4
35,4,3
36,3,3
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,3,4
46,3,4
47,3,4
48,3,4
49,3,4
50,3,4
51,3,4
52,3,4
53,3,4
54,3,4
55,3,3
56,3,3
57,3,3
58,3,3
59,3,3
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,4,4
66,4,4
67,4,4
68,4,4
69,4,4
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,5
81,5,5
82,5,5
83,5,5
84,5,5
85,3,3
86,2,3
87,2,3
88,2,3
89,2,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,1,4
96,1,4
97,1,4
98,1,4
99,1,4
100,1,3
101,1,3
102,1,3
103,1,3
104,1,3
105,2,3
106,3,3
107,3,3
108,3,3
109,3,3
110,2,3
111,2,4
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,4
118,2,4
119,2,4
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,3
136,2,3
137,2,3
138,2,3
139,2,3
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,4
157,1,4
158,1,4
159,2,4
160,1,4
161,1,4
162,1,4
163,1,4
164,1,4
165,1,3
166,1,3
167,1,3
168,1,3
169,1,3
170,2,3
171,2,3
172,2,3
173,2,3
174,2,3
175,2,3
176,1,3
177,1,3
178,2,3
179,2,3
180,2,3
181,1,3
182,1,3
183,2,3
184,2,3
185,2,3
186,1,3
187,1,3
188,1,3
189,2,3
190,2,3
191,1,3
192,1,3
193,1,3
194,1,3
195,1,3
196,1,3
197,1,3
198,1,3
199,1,3
200,2,3
201,1,3
202,1,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,2
211,1,2
212,1,2
213,2,2
214,2,2
215,2,2
216,2,2
217,2,2
218,2,2
219,2,2
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,5,4
231,5,4
232,5,4
233,5,4
234,5,4
235,5,5
236,5,5
237,5,5
238,4,4
239,4,4
240,3,3
241,3,3
242,2,3
243,2,3
244,2,3
245,2,4
246,2,4
247,3,4
248,3,4
249,3,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,3,4
261,3,4
262,3,4
263,2,4
264,2,4
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,2
271,2,2
272,2,2
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,5,5
281,5,5
282,5,4
283,5,4
284,5,4
