frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,3
22,3,3
23,3,3
24,3,3
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,5,3
31,4,3
32,4,3
33,4,3
34,4,3
35,4,3
36,4,3
37,4,3
38,4,3
39,4,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,5
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,4,4
72,4,4
73,4,4
74,4,4
75,5,5
76,5,5
77,5,5
78,5,5
79,5,5
80,5,4
81,5,4
82,5,4
83,5,4
84,4,4
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,2,3
91,2,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,3,2
101,3,3
102,3,3
103,3,3
104,3,3
105,3,3
106,2,3
107,2,3
108,3,3
109,3,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,3
122,2,3
123,2,3
124,2,3
125,2,3
126,2,3
127,2,3
128,2,3
129,2,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,2
136,2,2
137,2,2
138,2,2
139,2,2
140,2,2
141,2,2
142,2,2
143,2,2
144,2,2
145,2,2
146,2,2
147,2,2
148,2,2
149,2,2
150,1,2
151,1,2
152,1,2
153,1,2
154,2,2
155,2,2
156,2,2
157,2,2
158,2,3
159,2,3
160,2,2
161,2,2
162,2,2
163,2,2
164,2,2
165,2,2
166,2,2
167,2,2
168,2,2
169,2,2
170,2,2
171,1,2
172,1,2
173,2,2
174,2,3
175,2,2
176,1,2
177,1,2
178,2,2
179,2,3
180,2,2
181,1,2
182,2,2
183,2,2
184,2,3
185,1,2
186,1,2
187,1,2
188,1,2
189,1,3
190,1,2
191,1,2
192,1,3
193,1,3
194,1,3
195,2,2
196,1,2
197,1,2
198,1,3
199,2,3
200,2,2
201,2,2
202,2,2
203,2,2
204,2,3
205,2,2
206,2,2
207,2,3
208,2,3
209,2,3
210,2,2
211,2,2
212,2,2
213,2,2
214,2,2
215,3,1
216,3,1
217,3,1
218,3,1
219,3,1
220,3,1
221,3,1
222,3,1
223,3,1
224,3,1
225,2,1
226,3,1
227,3,1
228,3,1
229,3,1
230,2,3
231,2,3
232,2,3
233,2,3
234,2,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,4,4
247,4,4
248,4,4
249,4,4
250,5,4
251,5,4
252,5,4
253,5,4
254,5,4
255,5,4
256,5,4
257,5,4
258,5,4
259,5,4
260,3,3
261,2,3
262,2,3
263,2,3
264,2,3
265,2,2
266,2,2
267,2,2
268,2,2
269,2,3
270,2,2
271,2,2
272,2,2
273,2,2
274,2,2
275,2,2
276,2,2
277,2,2
278,2,2
279,2,2
280,2,1
281,2,1
282,2,1
283,2,2
284,2,2
