frame,tile_x,tile_y
15,2,4
16,2,4
17,2,4
18,2,4
19,2,4
20,2,4
21,1,4
22,1,4
23,1,4
24,1,4
25,1,4
26,1,4
27,1,4
28,1,4
29,1,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,4,3
41,4,3
42,4,3
43,4,3
44,4,3
45,5,3
46,5,3
47,5,3
48,5,3
49,5,3
50,5,3
51,5,3
52,5,3
53,5,3
54,5,3
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,5,5
61,5,5
62,5,5
63,5,5
64,5,5
65,5,5
66,5,5
67,5,5
68,5,5
69,4,4
70,5,4
71,5,4
72,4,4
73,4,4
74,4,4
75,5,4
76,4,4
77,4,4
78,4,4
79,4,4
80,5,4
81,5,4
82,5,4
83,5,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,3,3
91,3,3
92,2,3
93,2,3
94,2,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,3
101,2,3
102,2,3
103,2,3
104,2,3
105,2,3
106,2,3
107,2,3
108,2,3
109,2,3
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,2,3
116,2,3
117,2,3
118,2,3
119,2,3
120,2,3
121,2,4
122,2,4
123,2,4
124,2,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,4
141,2,4
142,2,4
143,2,4
144,2,4
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,2,4
151,2,4
152,2,4
153,2,4
154,2,4
155,2,4
156,2,4
157,2,4
158,2,4
159,2,4
160,2,2
161,2,2
162,2,2
163,2,2
164,2,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,3
171,4,3
172,4,3
173,4,3
174,4,3
175,4,3
176,4,3
177,4,4
178,4,4
179,4,4
180,5,3
181,5,3
182,4,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,2,3
206,2,3
207,2,3
208,2,3
209,2,3
210,2,2
211,2,2
212,2,2
213,2,2
214,2,2
215,1,1
216,1,1
217,1,1
218,1,1
219,1,1
220,1,1
221,1,1
222,1,1
223,1,1
224,1,1
225,1,2
226,1,2
227,1,2
228,1,2
229,1,2
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,2,4
236,2,4
237,2,4
238,2,4
239,2,4
240,3,4
241,3,4
242,3,4
243,3,4
244,3,4
245,4,4
246,4,4
247,4,4
248,4,4
249,4,4
250,5,3
251,5,3
252,4,3
253,4,3
254,4,3
255,5,3
256,4,3
257,4,3
258,4,3
259,4,3
260,5,4
261,4,4
262,4,4
263,4,4
264,4,4
265,2,3
266,2,3
267,2,3
268,2,3
269,2,3
270,2,2
271,2,2
272,2,2
273,2,2
274,2,3
275,2,2
276,2,2
277,2,2
278,2,2
279,2,2
280,2,2
281,2,2
282,2,2
283,2,2
284,2,2
