frame,tile_x,tile_y
15,3,3
16,3,3
17,3,3
18,3,3
19,3,3
20,3,3
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,4
38,3,4
39,3,4
40,4,4
41,4,4
42,4,4
43,3,4
44,3,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,3,4
56,3,4
57,3,4
58,3,4
59,3,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,5,4
66,4,4
67,4,4
68,4,4
69,4,4
70,5,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,4
81,4,4
82,4,4
83,4,4
84,4,4
85,4,4
86,4,4
87,4,4
88,4,4
89,4,4
90,3,4
91,3,4
92,3,4
93,3,4
94,3,4
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,2,4
101,2,4
102,2,4
103,2,4
104,2,4
105,2,3
106,2,4
107,2,4
108,2,4
109,2,4
110,2,3
111,2,4
112,2,4
113,2,4
114,2,4
115,2,4
116,2,4
117,2,4
118,2,4
119,2,4
120,2,4
121,2,4
122,2,4
123,2,4
124,2,4
125,2,4
126,2,4
127,2,4
128,2,4
129,2,4
130,2,4
131,2,4
132,2,4
133,2,4
134,2,4
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,3
141,2,3
142,2,3
143,2,3
144,2,3
145,2,3
146,2,3
147,2,3
148,2,3
149,2,3
150,2,3
151,2,3
152,2,3
153,2,3
154,2,3
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,3
161,2,3
162,2,3
163,2,3
164,2,3
165,2,3
166,2,3
167,2,3
168,2,3
169,2,3
170,3,4
171,3,4
172,3,4
173,3,4
174,3,4
175,5,4
176,4,4
177,4,4
178,4,4
179,4,4
180,5,4
181,5,4
182,5,4
183,5,4
184,5,4
185,5,4
186,5,4
187,5,4
188,5,4
189,5,4
190,5,3
191,6,3
192,6,3
193,6,3
194,6,3
195,6,3
196,6,3
197,6,3
198,6,3
199,6,3
200,6,4
201,6,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,4,4
210,5,4
211,5,4
212,5,4
213,4,4
214,4,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,4
221,6,4
222,6,4
223,6,4
224,5,4
225,5,4
226,5,4
227,5,4
228,5,4
229,5,4
230,4,3
231,4,3
232,3,3
233,3,3
234,3,3
235,2,3
236,2,3
237,2,3
238,2,3
239,2,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,4,3
246,4,3
247,4,3
248,4,3
249,4,3
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,2,4
267,2,4
268,2,4
269,2,4
270,2,3
271,2,3
272,2,3
273,2,3
274,2,3
275,2,3
276,2,3
277,2,3
278,2,3
279,2,3
280,3,3
281,3,3
282,3,3
283,3,3
284,3,3
