frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,3
26,3,3
27,3,3
28,3,3
29,3,3
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,3,3
36,3,3
37,3,3
38,3,3
39,3,3
40,3,3
41,3,3
42,3,3
43,3,3
44,3,3
45,3,3
46,3,3
47,3,3
48,3,3
49,3,3
50,4,4
51,4,4
52,4,4
53,4,4
54,4,4
55,5,4
56,5,4
57,5,4
58,5,4
59,5,4
60,5,4
61,5,4
62,5,4
63,5,4
64,5,4
65,5,4
66,5,4
67,5,4
68,5,4
69,5,4
70,5,4
71,5,4
72,4,4
73,4,4
74,4,4
75,5,4
76,5,4
77,5,4
78,5,4
79,5,4
80,5,5
81,5,5
82,4,5
83,4,5
84,4,5
85,4,6
86,4,6
87,4,6
88,4,5
89,4,5
90,5,3
91,5,3
92,5,3
93,5,3
94,5,3
95,5,3
96,5,3
97,5,3
98,5,3
99,5,3
100,5,3
101,5,3
102,5,3
103,5,3
104,5,3
105,5,3
106,5,3
107,5,3
108,5,3
109,5,3
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,6,5
131,6,5
132,6,5
133,6,5
134,6,5
135,6,5
136,6,5
137,6,5
138,6,5
139,6,5
140,6,5
141,6,5
142,6,5
143,6,5
144,6,5
145,6,5
146,6,5
147,6,5
148,6,5
149,6,5
150,6,5
151,6,5
152,6,5
153,6,5
154,6,5
155,6,5
156,6,5
157,6,5
158,5,5
159,5,5
160,6,5
161,6,5
162,5,5
163,5,5
164,5,5
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,4,3
179,4,3
180,5,4
181,4,4
182,4,4
183,4,4
184,4,4
185,4,4
186,4,4
187,4,4
188,4,4
189,4,4
190,3,4
191,3,4
192,3,4
193,3,4
194,3,4
195,3,4
196,3,4
197,3,4
198,3,4
199,3,4
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,4
206,3,4
207,3,4
208,3,4
209,3,4
210,2,4
211,2,4
212,2,4
213,2,4
214,2,4
215,2,3
216,2,3
217,2,3
218,2,3
219,2,3
220,2,3
221,2,3
222,2,3
223,2,3
224,2,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,2,4
231,2,4
232,2,4
233,2,4
234,2,4
235,3,4
236,3,4
237,3,4
238,3,4
239,3,4
240,4,4
241,4,4
242,4,4
243,4,4
244,4,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,6,4
252,6,4
253,6,4
254,6,4
255,6,4
256,6,4
257,6,4
258,6,4
259,6,4
260,5,4
261,5,4
262,5,4
263,5,4
264,5,4
265,5,4
266,5,4
267,5,4
268,5,4
269,5,4
270,5,4
271,5,4
272,5,4
273,5,4
274,5,4
275,5,4
276,5,4
277,4,4
278,4,4
279,4,4
280,5,4
281,5,4
282,5,4
283,5,4
284,5,4
