frame,tile_x,tile_y
15,0,3
16,0,3
17,0,3
18,0,3
19,0,3
20,7,3
21,7,3
22,7,3
23,7,3
24,7,3
25,6,1
26,6,1
27,6,2
28,6,2
29,6,2
30,7,4
31,7,4
32,7,4
33,7,4
34,7,4
35,1,3
36,0,3
37,0,3
38,0,3
39,0,3
40,0,3
41,0,3
42,0,3
43,0,3
44,0,3
45,6,4
46,6,4
47,6,4
48,6,4
49,6,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,4
56,5,4
57,5,4
58,4,4
59,4,4
60,4,4
61,4,4
62,4,4
63,4,4
64,4,4
65,6,3
66,6,3
67,6,3
68,6,3
69,6,3
70,7,3
71,7,3
72,7,3
73,7,3
74,7,3
75,7,2
76,7,2
77,7,3
78,7,3
79,7,3
80,7,3
81,7,3
82,7,3
83,7,3
84,7,3
85,7,3
86,7,3
87,7,3
88,7,3
89,7,3
90,7,4
91,7,3
92,7,3
93,7,3
94,7,3
95,6,3
96,7,3
97,7,3
98,7,3
99,7,3
100,6,3
101,7,3
102,7,3
103,7,3
104,7,3
105,6,3
106,6,3
107,7,3
108,7,3
109,7,3
110,6,3
111,6,3
112,7,3
113,7,3
114,7,3
115,6,3
116,6,3
117,7,3
118,7,3
119,7,3
120,6,3
121,6,3
122,7,3
123,7,3
124,7,3
125,7,3
126,7,3
127,7,3
128,7,3
129,7,3
130,7,4
131,7,4
132,7,4
133,7,4
134,7,4
135,7,4
136,7,4
137,7,4
138,7,4
139,7,4
140,7,4
141,7,3
142,7,3
143,7,3
144,7,3
145,7,4
146,7,3
147,7,3
148,7,3
149,7,3
150,7,4
151,7,4
152,7,4
153,7,4
154,7,4
155,7,4
156,7,4
157,7,4
158,7,3
159,7,3
160,7,3
161,7,3
162,7,3
163,7,3
164,7,3
165,6,3
166,6,3
167,5,3
168,5,3
169,5,3
170,4,3
171,4,3
172,3,3
173,3,3
174,3,3
175,5,4
176,5,4
177,5,4
178,5,4
179,5,4
180,6,4
181,6,4
182,6,4
183,6,4
184,6,4
185,6,4
186,6,4
187,7,4
188,7,4
189,7,4
190,6,4
191,6,4
192,6,4
193,6,4
194,6,4
195,6,4
196,6,4
197,6,4
198,6,4
199,6,4
200,6,4
201,6,4
202,6,4
203,6,4
204,6,4
205,6,3
206,6,3
207,6,3
208,6,3
209,6,3
210,6,3
211,6,3
212,6,3
213,6,3
214,6,3
215,6,3
216,6,3
217,7,3
218,7,3
219,7,3
220,6,3
221,7,3
222,7,3
223,7,3
224,7,3
225,6,3
226,7,3
227,7,3
228,7,3
229,7,3
230,6,3
231,7,3
232,7,3
233,7,3
234,7,3
235,7,3
236,7,3
237,7,3
238,7,3
239,7,3
240,7,3
241,7,3
242,7,3
243,7,3
244,7,3
245,7,3
246,7,3
247,7,3
248,7,3
249,7,3
250,7,3
251,7,3
252,7,3
253,7,3
254,7,3
255,7,4
256,7,3
257,7,3
258,7,3
259,7,3
260,7,4
261,7,4
262,7,4
263,7,3
264,7,3
265,7,4
266,7,4
267,7,4
268,7,4
269,7,4
270,7,4
271,7,4
272,7,4
273,7,4
274,7,4
275,7,4
276,7,3
277,7,3
278,7,3
279,7,3
280,7,4
281,7,4
282,7,3
283,7,3
284,7,3
