frame,tile_x,tile_y
15,6,3
16,6,3
17,6,3
18,5,3
19,5,3
20,6,3
21,6,3
22,5,3
23,5,3
24,5,3
25,5,3
26,5,3
27,5,3
28,5,3
29,5,3
30,4,3
31,4,4
32,4,4
33,4,4
34,4,4
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,2,4
41,2,4
42,2,4
43,2,4
44,2,4
45,2,4
46,2,4
47,2,4
48,2,4
49,2,4
50,2,3
51,2,3
52,2,3
53,2,3
54,2,3
55,2,4
56,2,4
57,2,4
58,2,4
59,2,4
60,2,4
61,2,4
62,2,4
63,2,4
64,2,4
65,2,4
66,2,4
67,2,4
68,2,4
69,2,4
70,4,4
71,4,4
72,4,4
73,4,4
74,4,4
75,4,4
76,4,4
77,4,4
78,4,4
79,4,4
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,4,3
111,4,3
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,5,3
121,5,3
122,4,3
123,4,3
124,4,3
125,5,3
126,4,3
127,4,3
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,4
136,5,4
137,5,4
138,5,4
139,4,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,6,3
146,6,3
147,6,3
148,6,3
149,6,3
150,6,3
151,6,3
152,5,3
153,5,3
154,5,3
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,4,4
161,3,4
162,3,4
163,3,3
164,3,3
165,3,3
166,3,3
167,3,3
168,3,3
169,3,3
170,3,4
171,4,4
172,4,4
173,4,4
174,4,4
175,4,4
176,4,4
177,4,4
178,4,4
179,4,4
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,1,3
191,1,3
192,2,3
193,2,3
194,2,3
195,5,4
196,5,4
197,5,4
198,5,4
199,5,4
200,5,3
201,5,2
202,5,2
203,5,2
204,5,2
205,6,3
206,6,3
207,6,3
208,5,3
209,5,3
210,6,3
211,6,3
212,6,3
213,6,3
214,6,3
215,6,3
216,6,3
217,6,3
218,6,3
219,6,3
220,6,3
221,6,3
222,6,3
223,6,3
224,6,3
225,6,3
226,7,3
227,7,3
228,7,3
229,7,3
230,6,3
231,7,3
232,7,3
233,7,3
234,7,3
235,6,3
236,7,3
237,7,3
238,7,3
239,7,3
240,7,4
241,7,4
242,7,4
243,7,4
244,7,4
245,7,4
246,7,4
247,7,4
248,7,4
249,7,4
250,7,4
251,7,4
252,7,4
253,7,4
254,7,4
255,6,4
256,7,3
257,7,3
258,7,3
259,7,3
260,6,4
261,7,4
262,7,4
263,7,4
264,7,4
265,6,4
266,7,4
267,7,3
268,7,3
269,7,3
270,7,3
271,7,3
272,7,3
273,7,3
274,7,3
275,7,3
276,7,3
277,7,3
278,7,3
279,7,3
280,7,3
281,7,3
282,7,3
283,7,3
284,7,3
