frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,3,4
21,3,4
22,3,4
23,3,4
24,3,4
25,3,4
26,3,4
27,3,4
28,3,4
29,3,4
30,3,4
31,3,4
32,3,4
33,3,4
34,3,4
35,3,4
36,3,4
37,3,4
38,3,4
39,3,4
40,3,4
41,3,4
42,3,4
43,3,4
44,3,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,5,3
56,5,3
57,5,3
58,5,3
59,5,3
60,6,3
61,6,3
62,6,3
63,5,3
64,5,3
65,4,3
66,3,3
67,3,3
68,3,3
69,3,3
70,2,3
71,2,3
72,2,3
73,2,3
74,2,3
75,2,4
76,1,4
77,1,4
78,1,4
79,1,4
80,1,4
81,1,4
82,1,4
83,1,4
84,1,4
85,1,4
86,1,4
87,1,4
88,1,4
89,1,4
90,2,4
91,2,4
92,2,4
93,2,4
94,2,4
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,3,4
101,3,4
102,3,4
103,3,4
104,3,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,2,3
111,2,3
112,2,3
113,2,3
114,2,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,4
121,3,4
122,3,4
123,3,4
124,3,4
125,2,2
126,2,2
127,2,2
128,2,2
129,2,2
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,5,5
136,5,5
137,5,5
138,5,4
139,5,4
140,5,4
141,5,4
142,5,4
143,5,4
144,5,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,3
151,5,4
152,5,4
153,5,4
154,5,4
155,5,3
156,5,3
157,5,4
158,5,4
159,5,4
160,5,3
161,5,3
162,5,4
163,5,4
164,5,4
165,5,4
166,6,4
167,6,4
168,6,4
169,6,4
170,6,4
171,6,4
172,6,4
173,6,4
174,6,4
175,6,4
176,6,4
177,6,4
178,6,4
179,6,4
180,6,4
181,7,4
182,7,4
183,7,4
184,7,4
185,5,5
186,4,4
187,4,4
188,4,4
189,3,4
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,2,2
196,2,2
197,2,2
198,2,2
199,2,2
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,3,2
206,3,2
207,3,2
208,3,2
209,3,2
210,4,3
211,4,3
212,4,3
213,4,3
214,4,3
215,5,3
216,5,3
217,4,3
218,4,3
219,4,3
220,5,4
221,5,4
222,5,4
223,5,4
224,5,4
225,5,4
226,5,4
227,4,4
228,4,4
229,4,4
230,5,4
231,5,4
232,5,4
233,5,4
234,4,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,5,4
251,5,4
252,4,4
253,4,4
254,4,4
255,4,3
256,4,3
257,4,3
258,4,3
259,4,3
260,4,3
261,4,3
262,4,3
263,4,3
264,4,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
