frame,tile_x,tile_y
15,3,4
16,3,4
17,3,4
18,3,4
19,3,4
20,2,5
21,2,5
22,2,5
23,2,4
24,2,4
25,3,5
26,3,5
27,3,5
28,3,5
29,3,5
30,4,1
31,4,1
32,4,1
33,4,1
34,4,1
35,6,0
36,6,0
37,6,0
38,6,0
39,6,0
40,6,0
41,6,0
42,6,1
43,6,1
44,6,1
45,6,4
46,6,4
47,5,4
48,5,4
49,5,4
50,6,4
51,6,4
52,6,4
53,6,4
54,6,4
55,6,5
56,5,4
57,5,4
58,4,4
59,4,4
60,4,4
61,3,4
62,3,4
63,3,4
64,3,4
65,3,3
66,3,3
67,3,3
68,3,3
69,3,3
70,3,2
71,3,2
72,3,3
73,3,3
74,3,3
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,4
86,2,4
87,2,4
88,2,4
89,2,4
90,2,5
91,2,4
92,2,4
93,2,4
94,2,4
95,2,5
96,2,4
97,2,4
98,2,4
99,2,4
100,2,5
101,2,5
102,2,4
103,2,4
104,2,4
105,3,4
106,3,4
107,3,4
108,3,4
109,3,4
110,3,4
111,3,4
112,3,4
113,3,4
114,3,4
115,4,4
116,4,4
117,4,4
118,4,4
119,4,4
120,4,4
121,4,4
122,4,4
123,4,4
124,4,4
125,4,4
126,4,4
127,4,4
128,4,4
129,4,4
130,4,4
131,4,4
132,4,4
133,4,4
134,4,4
135,4,4
136,4,4
137,4,4
138,4,4
139,4,4
140,3,4
141,3,4
142,3,4
143,3,4
144,3,4
145,4,4
146,4,4
147,4,4
148,4,4
149,4,4
150,5,4
151,5,4
152,5,4
153,5,4
154,4,4
155,5,4
156,5,4
157,5,4
158,5,4
159,5,4
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,2
181,5,2
182,5,2
183,5,2
184,5,2
185,5,2
186,5,2
187,5,2
188,5,2
189,5,2
190,5,2
191,5,2
192,5,2
193,5,2
194,5,2
195,5,2
196,5,2
197,5,3
198,5,3
199,5,3
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,5,3
206,5,3
207,5,3
208,5,3
209,5,3
210,5,3
211,5,3
212,5,3
213,4,3
214,4,3
215,4,3
216,4,3
217,4,3
218,4,3
219,4,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,2,3
226,2,3
227,2,3
228,2,3
229,2,3
230,1,3
231,1,3
232,1,3
233,1,3
234,2,3
235,0,3
236,0,3
237,0,3
238,0,3
239,0,3
240,0,4
241,0,4
242,0,4
243,0,4
244,0,4
245,2,5
246,2,5
247,2,5
248,2,4
249,2,4
250,3,5
251,3,5
252,3,5
253,3,5
254,3,4
255,3,5
256,2,5
257,2,4
258,2,4
259,2,4
260,3,4
261,3,4
262,3,4
263,3,4
264,3,4
265,3,4
266,3,4
267,3,4
268,3,4
269,3,4
270,4,3
271,4,3
272,4,3
273,4,3
274,4,3
275,4,4
276,4,4
277,4,4
278,4,4
279,4,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
