frame,tile_x,tile_y
15,5,4
16,5,4
17,5,4
18,5,4
19,5,4
20,6,4
21,6,4
22,6,4
23,6,4
24,6,4
25,6,4
26,6,4
27,5,4
28,5,4
29,5,4
30,5,4
31,5,4
32,5,4
33,4,4
34,4,4
35,4,4
36,4,4
37,4,4
38,4,4
39,4,4
40,4,4
41,4,4
42,4,4
43,4,4
44,4,4
45,4,4
46,4,4
47,4,4
48,4,4
49,4,4
50,4,3
51,4,3
52,4,3
53,4,3
54,4,3
55,5,2
56,5,2
57,5,2
58,5,2
59,5,2
60,5,2
61,5,2
62,5,3
63,5,3
64,5,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,3,3
71,3,3
72,3,3
73,3,3
74,3,3
75,2,3
76,2,3
77,2,3
78,2,3
79,2,3
80,2,3
81,1,3
82,2,3
83,2,3
84,2,3
85,1,3
86,1,3
87,1,3
88,1,3
89,1,3
90,1,3
91,1,3
92,1,3
93,1,3
94,1,3
95,2,3
96,2,3
97,2,3
98,2,3
99,2,3
100,4,4
101,4,4
102,4,4
103,4,4
104,4,4
105,5,4
106,5,4
107,5,4
108,5,4
109,5,4
110,5,4
111,5,4
112,5,4
113,5,4
114,5,4
115,5,4
116,5,4
117,5,4
118,5,4
119,5,4
120,5,4
121,5,4
122,5,4
123,5,4
124,5,4
125,5,4
126,5,4
127,5,4
128,5,4
129,5,4
130,5,4
131,5,4
132,5,4
133,5,4
134,4,4
135,5,4
136,4,4
137,4,4
138,4,4
139,4,4
140,5,4
141,5,4
142,5,4
143,4,4
144,4,4
145,5,4
146,5,4
147,5,4
148,5,4
149,5,4
150,5,3
151,5,3
152,5,3
153,5,3
154,5,3
155,5,3
156,5,3
157,5,3
158,5,3
159,5,3
160,5,3
161,5,3
162,5,3
163,5,3
164,5,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,5,3
171,5,3
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,5,3
184,5,3
185,5,4
186,4,4
187,4,4
188,4,4
189,4,4
190,4,4
191,4,4
192,4,4
193,4,4
194,4,4
195,5,4
196,4,4
197,4,4
198,4,4
199,4,4
200,5,4
201,5,4
202,5,4
203,5,4
204,5,4
205,5,4
206,5,4
207,5,4
208,5,4
209,4,4
210,5,4
211,5,4
212,4,4
213,4,4
214,4,4
215,4,4
216,4,4
217,4,4
218,4,4
219,4,4
220,4,4
221,4,4
222,4,4
223,4,4
224,4,4
225,4,4
226,4,4
227,4,4
228,4,4
229,4,4
230,4,4
231,4,4
232,4,4
233,4,4
234,4,4
235,5,4
236,5,4
237,5,4
238,5,4
239,5,4
240,5,4
241,5,4
242,5,4
243,5,4
244,5,4
245,5,4
246,5,4
247,5,4
248,5,4
249,5,4
250,4,4
251,4,4
252,4,4
253,4,4
254,4,4
255,4,4
256,4,4
257,4,4
258,4,4
259,4,4
260,4,4
261,4,4
262,4,4
263,4,4
264,4,4
265,4,4
266,4,4
267,4,4
268,4,4
269,4,4
270,3,4
271,3,4
272,3,4
273,3,4
274,3,4
275,3,4
276,3,4
277,3,4
278,3,4
279,3,4
280,3,4
281,3,4
282,3,4
283,3,4
284,3,4
