frame,tile_x,tile_y
15,7,3
16,7,3
17,7,3
18,7,3
19,7,3
20,1,3
21,2,3
22,2,3
23,2,3
24,3,3
25,4,4
26,4,4
27,4,4
28,4,4
29,4,4
30,5,4
31,5,4
32,5,4
33,5,4
34,5,4
35,5,4
36,5,4
37,5,4
38,5,4
39,5,4
40,5,4
41,5,4
42,5,4
43,5,4
44,5,4
45,5,4
46,5,4
47,5,4
48,5,4
49,5,4
50,5,4
51,5,4
52,5,4
53,5,4
54,5,4
55,4,4
56,4,4
57,4,4
58,4,4
59,4,4
60,4,3
61,4,3
62,4,3
63,4,3
64,4,3
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,5,4
71,5,4
72,5,4
73,5,4
74,5,4
75,5,4
76,5,4
77,4,4
78,4,4
79,4,4
80,3,4
81,3,4
82,3,4
83,3,4
84,3,4
85,3,3
86,3,3
87,3,3
88,3,3
89,3,3
90,5,5
91,5,5
92,5,5
93,5,5
94,5,5
95,5,5
96,5,5
97,5,5
98,5,5
99,5,5
100,5,5
101,5,5
102,5,5
103,5,4
104,5,4
105,5,4
106,4,4
107,4,4
108,4,4
109,4,4
110,5,5
111,5,5
112,5,4
113,4,4
114,4,4
115,5,4
116,5,4
117,5,4
118,4,4
119,4,4
120,5,4
121,5,4
122,5,4
123,5,4
124,4,4
125,5,5
126,5,5
127,5,5
128,5,5
129,5,5
130,5,5
131,5,5
132,4,4
133,4,4
134,4,4
135,3,4
136,3,4
137,3,4
138,3,4
139,3,4
140,4,4
141,4,4
142,4,4
143,4,4
144,4,4
145,5,5
146,5,5
147,5,5
148,5,5
149,5,5
150,5,5
151,4,4
152,4,4
153,4,4
154,4,4
155,2,3
156,2,3
157,2,3
158,2,3
159,2,3
160,2,4
161,3,4
162,3,4
163,3,4
164,3,4
165,5,4
166,5,4
167,5,4
168,5,4
169,5,4
170,5,2
171,5,2
172,5,3
173,5,3
174,5,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,4,3
183,4,3
184,4,3
185,4,4
186,3,4
187,3,4
188,3,4
189,3,4
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,2,3
196,2,3
197,2,3
198,2,3
199,2,3
200,2,3
201,2,3
202,2,3
203,2,3
204,2,3
205,4,4
206,4,4
207,5,4
208,5,4
209,4,4
210,5,4
211,5,4
212,5,4
213,5,4
214,5,4
215,5,4
216,5,4
217,5,4
218,5,4
219,5,4
220,5,2
221,5,2
222,5,2
223,4,2
224,4,2
225,4,2
226,4,2
227,4,2
228,4,2
229,4,2
230,4,1
231,4,1
232,4,1
233,4,1
234,4,1
235,4,1
236,4,1
237,4,1
238,4,1
239,4,1
240,4,1
241,4,1
242,4,1
243,4,1
244,4,1
245,6,1
246,6,1
247,7,1
248,7,1
249,7,1
250,6,2
251,6,2
252,6,2
253,6,3
254,6,3
255,0,3
256,0,3
257,0,3
258,0,3
259,0,3
260,7,2
261,7,2
262,7,2
263,7,2
264,7,2
265,7,2
266,7,2
267,7,2
268,7,2
269,7,2
270,5,4
271,5,4
272,4,4
273,4,4
274,4,4
275,5,4
276,5,4
277,5,4
278,5,4
279,5,4
