frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,5,4
21,5,4
22,5,4
23,5,4
24,5,4
25,5,4
26,5,4
27,5,4
28,4,4
29,4,4
30,3,3
31,3,3
32,3,3
33,3,3
34,3,3
35,2,4
36,2,4
37,2,4
38,2,4
39,2,4
40,1,4
41,1,4
42,1,4
43,1,4
44,1,4
45,1,4
46,1,4
47,1,3
48,1,3
49,1,3
50,1,4
51,1,4
52,1,4
53,1,4
54,1,4
55,2,4
56,2,4
57,1,4
58,1,4
59,2,4
60,2,5
61,2,5
62,2,4
63,2,4
64,2,4
65,2,5
66,2,5
67,2,5
68,2,5
69,2,5
70,2,5
71,2,5
72,2,5
73,2,5
74,2,4
75,2,4
76,2,4
77,2,4
78,2,4
79,2,4
80,2,4
81,2,4
82,2,4
83,2,4
84,2,4
85,2,3
86,2,3
87,3,3
88,3,3
89,3,3
90,3,3
91,3,3
92,3,3
93,3,3
94,3,4
95,4,4
96,4,4
97,4,4
98,4,4
99,4,4
100,4,3
101,4,3
102,4,3
103,4,3
104,4,3
105,4,3
106,4,3
107,4,3
108,4,3
109,4,3
110,3,3
111,3,3
112,3,3
113,3,3
114,3,3
115,3,3
116,3,3
117,3,3
118,3,3
119,3,3
120,3,3
121,3,3
122,3,3
123,3,3
124,3,3
125,3,3
126,3,3
127,3,3
128,3,3
129,3,3
130,2,3
131,2,3
132,2,3
133,2,3
134,2,3
135,2,4
136,2,4
137,2,4
138,2,4
139,2,4
140,2,4
141,2,4
142,2,4
143,2,4
144,2,4
145,2,4
146,2,4
147,2,4
148,2,4
149,2,4
150,3,4
151,3,4
152,3,4
153,3,4
154,3,4
155,4,3
156,4,3
157,4,3
158,4,3
159,4,3
160,4,3
161,4,3
162,4,3
163,4,3
164,4,3
165,4,4
166,4,4
167,4,4
168,4,4
169,4,4
170,5,3
171,5,3
172,5,3
173,5,3
174,4,3
175,5,3
176,5,3
177,5,3
178,5,3
179,5,3
180,5,3
181,5,3
182,5,3
183,4,3
184,4,3
185,4,3
186,4,3
187,4,3
188,4,3
189,4,3
190,4,3
191,4,3
192,4,3
193,3,3
194,3,3
195,3,3
196,3,3
197,3,3
198,3,3
199,3,3
200,3,3
201,3,3
202,3,3
203,3,3
204,3,3
205,3,3
206,3,3
207,3,3
208,3,3
209,3,3
210,3,3
211,3,3
212,3,3
213,3,3
214,3,3
215,3,3
216,3,3
217,3,3
218,3,3
219,3,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,4,3
236,4,3
237,4,3
238,4,3
239,4,3
240,5,3
241,5,3
242,5,3
243,5,3
244,4,3
245,5,3
246,5,3
247,5,3
248,5,3
249,5,3
250,5,3
251,5,3
252,5,3
253,5,3
254,5,3
255,5,3
256,5,3
257,5,3
258,5,3
259,5,3
260,5,3
261,5,3
262,5,3
263,5,3
264,5,3
265,5,3
266,5,3
267,5,3
268,5,3
269,5,3
270,5,2
271,5,2
272,4,2
273,4,2
274,4,3
