frame,tile_x,tile_y
15,4,3
16,4,3
17,4,3
18,4,3
19,4,3
20,4,3
21,4,3
22,4,3
23,4,3
24,4,3
25,4,3
26,4,3
27,4,3
28,4,3
29,4,3
30,5,3
31,5,3
32,5,3
33,5,3
34,5,3
35,4,2
36,4,2
37,4,2
38,4,2
39,4,2
40,4,1
41,4,1
42,4,1
43,4,1
44,4,1
45,4,2
46,4,2
47,4,2
48,4,2
49,4,2
50,4,2
51,4,2
52,4,2
53,4,2
54,4,2
55,4,2
56,4,2
57,4,2
58,4,2
59,4,2
60,4,2
61,4,2
62,4,2
63,4,2
64,4,2
65,4,3
66,4,3
67,4,3
68,4,3
69,4,3
70,4,2
71,4,2
72,4,3
73,4,3
74,4,3
75,4,3
76,4,3
77,4,3
78,4,3
79,4,3
80,4,3
81,4,3
82,4,3
83,4,3
84,4,3
85,4,3
86,4,3
87,4,3
88,4,3
89,4,3
90,4,3
91,4,3
92,4,3
93,4,3
94,4,3
95,4,3
96,4,3
97,4,3
98,4,3
99,4,3
100,5,1
101,5,1
102,5,1
103,5,1
104,5,2
105,4,2
106,4,2
107,4,2
108,4,3
109,4,3
110,4,2
111,4,2
112,4,3
113,4,3
114,4,3
115,4,3
116,4,3
117,4,3
118,4,3
119,4,3
120,4,3
121,4,3
122,4,3
123,4,3
124,4,3
125,4,3
126,4,3
127,4,3
128,4,3
129,4,3
130,4,3
131,4,3
132,4,3
133,4,3
134,4,3
135,4,2
136,4,2
137,4,2
138,4,2
139,4,3
140,4,3
141,4,3
142,4,3
143,4,3
144,4,3
145,4,3
146,4,3
147,4,3
148,4,3
149,4,3
150,5,4
151,5,4
152,5,4
153,5,4
154,5,4
155,5,3
156,5,3
157,5,3
158,5,3
159,5,3
160,6,3
161,6,3
162,6,3
163,6,3
164,6,3
165,5,3
166,5,3
167,5,3
168,5,3
169,5,3
170,4,3
171,4,3
172,3,3
173,3,3
174,3,3
175,3,3
176,3,3
177,3,3
178,3,3
179,3,3
180,3,3
181,3,3
182,3,3
183,3,3
184,3,3
185,3,3
186,3,3
187,3,3
188,3,3
189,3,3
190,3,3
191,3,3
192,3,3
193,3,3
194,3,3
195,4,3
196,4,3
197,4,3
198,4,3
199,4,3
200,5,3
201,5,3
202,5,3
203,5,3
204,5,3
205,6,3
206,6,3
207,5,3
208,5,3
209,5,3
210,5,3
211,5,3
212,5,3
213,5,3
214,5,3
215,5,2
216,4,2
217,4,3
218,4,3
219,4,3
220,3,3
221,3,3
222,3,3
223,3,3
224,3,3
225,3,3
226,3,3
227,3,3
228,3,3
229,3,3
230,3,3
231,3,3
232,3,3
233,3,3
234,3,3
235,3,3
236,3,3
237,3,3
238,3,3
239,3,3
240,3,3
241,3,3
242,3,3
243,3,3
244,3,3
245,3,3
246,3,3
247,3,3
248,3,3
249,3,3
250,3,3
251,3,3
252,3,3
253,3,3
254,3,3
255,3,3
256,3,3
257,3,3
258,3,3
259,3,3
260,3,3
261,3,3
262,3,3
263,3,3
264,3,3
265,4,3
266,4,3
267,4,3
268,4,3
269,4,3
270,3,3
271,3,3
272,3,3
273,3,3
274,3,3
275,3,3
276,3,3
277,3,3
278,3,3
279,3,3
280,4,3
281,4,3
282,4,3
283,4,3
284,4,3
